# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1548.035000,1.689277e+04,1.143260e-02,1.225130,2.277542e-02
1548.036000,1.688416e+04,1.108544e-02,1.230787,2.276875e-02
1548.037000,1.687555e+04,1.074248e-02,1.236446,2.276245e-02
1548.038000,1.686695e+04,1.040378e-02,1.242108,2.275651e-02
1548.039000,1.685834e+04,1.006941e-02,1.247772,2.275095e-02
1548.040000,1.684973e+04,9.739429e-03,1.253439,2.274577e-02
1548.041000,1.684112e+04,9.413901e-03,1.259109,2.274097e-02
1548.042000,1.683251e+04,9.092891e-03,1.264781,2.273655e-02
1548.043000,1.682391e+04,8.776461e-03,1.270456,2.273252e-02
1548.044000,1.681530e+04,8.464672e-03,1.276134,2.272889e-02
1548.045000,1.680669e+04,8.157588e-03,1.281814,2.272565e-02
1548.046000,1.679808e+04,7.855269e-03,1.287496,2.272282e-02
1548.047000,1.678948e+04,7.557777e-03,1.293181,2.272039e-02
1548.048000,1.678087e+04,7.265171e-03,1.298869,2.271836e-02
1548.049000,1.677226e+04,6.977513e-03,1.304558,2.271675e-02
1548.050000,1.676365e+04,6.694861e-03,1.310251,2.271556e-02
1548.051000,1.675505e+04,6.417274e-03,1.315945,2.271478e-02
1548.052000,1.674644e+04,6.144812e-03,1.321642,2.271443e-02
1548.053000,1.673783e+04,5.877531e-03,1.327342,2.271450e-02
1548.054000,1.672922e+04,5.615490e-03,1.333043,2.271501e-02
1548.055000,1.672062e+04,5.358745e-03,1.338747,2.271594e-02
1548.056000,1.671201e+04,5.107353e-03,1.344453,2.271732e-02
1548.057000,1.670340e+04,4.861369e-03,1.350162,2.271914e-02
1548.058000,1.669479e+04,4.620848e-03,1.355872,2.272140e-02
1548.059000,1.668619e+04,4.385845e-03,1.361585,2.272410e-02
1548.060000,1.667758e+04,4.156413e-03,1.367300,2.272726e-02
1548.061000,1.666897e+04,3.932607e-03,1.373017,2.273087e-02
1548.062000,1.666036e+04,3.714477e-03,1.378736,2.273494e-02
1548.063000,1.665176e+04,3.502077e-03,1.384457,2.273947e-02
1548.064000,1.664315e+04,3.295457e-03,1.390180,2.274446e-02
1548.065000,1.663454e+04,3.094668e-03,1.395905,2.274992e-02
1548.066000,1.662593e+04,2.899759e-03,1.401632,2.275585e-02
1548.067000,1.661733e+04,2.710780e-03,1.407361,2.276225e-02
1548.068000,1.660872e+04,2.527778e-03,1.413092,2.276912e-02
1548.069000,1.660011e+04,2.350802e-03,1.418825,2.277648e-02
1548.070000,1.659150e+04,2.179899e-03,1.424559,2.278431e-02
1548.071000,1.658290e+04,2.015113e-03,1.430295,2.279263e-02
1548.072000,1.657429e+04,1.856491e-03,1.436034,2.280144e-02
1548.073000,1.656568e+04,1.704077e-03,1.441773,2.281073e-02
1548.074000,1.655708e+04,1.557914e-03,1.447515,2.282052e-02
1548.075000,1.654847e+04,1.418046e-03,1.453258,2.283080e-02
1548.076000,1.653986e+04,1.284514e-03,1.459003,2.284157e-02
1548.077000,1.653125e+04,1.157359e-03,1.464750,2.285285e-02
1548.078000,1.652265e+04,1.036621e-03,1.470498,2.286463e-02
1548.079000,1.651404e+04,9.223409e-04,1.476247,2.287691e-02
1548.080000,1.650543e+04,8.145559e-04,1.481998,2.288970e-02
1548.081000,1.649682e+04,7.133039e-04,1.487751,2.290300e-02
1548.082000,1.648822e+04,6.186217e-04,1.493505,2.291681e-02
1548.083000,1.647961e+04,5.305450e-04,1.499260,2.293114e-02
1548.084000,1.647100e+04,4.491087e-04,1.505017,2.294597e-02
1548.085000,1.646240e+04,3.743468e-04,1.510775,2.296133e-02
1548.086000,1.645379e+04,3.062921e-04,1.516534,2.297721e-02
1548.087000,1.644518e+04,2.449768e-04,1.522295,2.299360e-02
1548.088000,1.643657e+04,1.904319e-04,1.528057,2.301053e-02
1548.089000,1.642797e+04,1.426875e-04,1.533820,2.302797e-02
1548.090000,1.641936e+04,1.017728e-04,1.539584,2.304595e-02
1548.091000,1.641075e+04,6.771577e-05,1.545349,2.306445e-02
1548.092000,1.640215e+04,4.054362e-05,1.551116,2.308348e-02
1548.093000,1.639354e+04,2.028246e-05,1.556883,2.310305e-02
1548.094000,1.638493e+04,6.957367e-06,1.562651,2.312315e-02
1548.095000,1.637632e+04,5.924222e-07,1.568421,2.314378e-02
1548.096000,1.636772e+04,1.210663e-06,-1.567402,2.316495e-02
1548.097000,1.635911e+04,8.834086e-06,-1.561631,2.318666e-02
1548.098000,1.635050e+04,2.348364e-05,-1.555859,2.320891e-02
1548.099000,1.634190e+04,4.517923e-05,-1.550086,2.323170e-02
1548.100000,1.633329e+04,7.393968e-05,-1.544312,2.325503e-02
1548.101000,1.632468e+04,1.097828e-04,-1.538538,2.327891e-02
1548.102000,1.631607e+04,1.527252e-04,-1.532763,2.330333e-02
1548.103000,1.630747e+04,2.027825e-04,-1.526988,2.332829e-02
1548.104000,1.629886e+04,2.599693e-04,-1.521211,2.335381e-02
1548.105000,1.629025e+04,3.242989e-04,-1.515435,2.337987e-02
1548.106000,1.628165e+04,3.957839e-04,-1.509657,2.340647e-02
1548.107000,1.627304e+04,4.744352e-04,-1.503880,2.343363e-02
1548.108000,1.626443e+04,5.602632e-04,-1.498101,2.346134e-02
1548.109000,1.625583e+04,6.532767e-04,-1.492323,2.348960e-02
1548.110000,1.624722e+04,7.534838e-04,-1.486544,2.351841e-02
1548.111000,1.623861e+04,8.608912e-04,-1.480764,2.354777e-02
1548.112000,1.623001e+04,9.755046e-04,-1.474985,2.357768e-02
1548.113000,1.622140e+04,1.097328e-03,-1.469205,2.360815e-02
1548.114000,1.621279e+04,1.226366e-03,-1.463425,2.363917e-02
1548.115000,1.620418e+04,1.362620e-03,-1.457644,2.367074e-02
1548.116000,1.619558e+04,1.506091e-03,-1.451864,2.370287e-02
1548.117000,1.618697e+04,1.656780e-03,-1.446084,2.373555e-02
1548.118000,1.617836e+04,1.814685e-03,-1.440303,2.376879e-02
1548.119000,1.616976e+04,1.979804e-03,-1.434522,2.380258e-02
1548.120000,1.616115e+04,2.152133e-03,-1.428742,2.383693e-02
1548.121000,1.615254e+04,2.331669e-03,-1.422962,2.387183e-02
1548.122000,1.614394e+04,2.518404e-03,-1.417181,2.390728e-02
1548.123000,1.613533e+04,2.712334e-03,-1.411401,2.394329e-02
1548.124000,1.612672e+04,2.913448e-03,-1.405621,2.397986e-02
1548.125000,1.611812e+04,3.121740e-03,-1.399841,2.401697e-02
1548.126000,1.610951e+04,3.337197e-03,-1.394062,2.405465e-02
1548.127000,1.610090e+04,3.559809e-03,-1.388283,2.409287e-02
1548.128000,1.609230e+04,3.789564e-03,-1.382504,2.413165e-02
1548.129000,1.608369e+04,4.026447e-03,-1.376726,2.417098e-02
1548.130000,1.607508e+04,4.270445e-03,-1.370948,2.421086e-02
1548.131000,1.606648e+04,4.521540e-03,-1.365170,2.425129e-02
1548.132000,1.605787e+04,4.779716e-03,-1.359393,2.429227e-02
1548.133000,1.604926e+04,5.044955e-03,-1.353617,2.433381e-02
1548.134000,1.604066e+04,5.317237e-03,-1.347841,2.437589e-02
1548.135000,1.603205e+04,5.596543e-03,-1.342066,2.441852e-02
1548.136000,1.602344e+04,5.882850e-03,-1.336292,2.446169e-02
1548.137000,1.601484e+04,6.176135e-03,-1.330518,2.450542e-02
1548.138000,1.600623e+04,6.476376e-03,-1.324745,2.454968e-02
1548.139000,1.599762e+04,6.783548e-03,-1.318973,2.459450e-02
1548.140000,1.598902e+04,7.097624e-03,-1.313201,2.463985e-02
1548.141000,1.598041e+04,7.418577e-03,-1.307431,2.468575e-02
1548.142000,1.597180e+04,7.746379e-03,-1.301661,2.473218e-02
1548.143000,1.596320e+04,8.081001e-03,-1.295893,2.477916e-02
1548.144000,1.595459e+04,8.422414e-03,-1.290125,2.482667e-02
1548.145000,1.594598e+04,8.770584e-03,-1.284359,2.487472e-02
1548.146000,1.593738e+04,9.125481e-03,-1.278593,2.492330e-02
1548.147000,1.592877e+04,9.487070e-03,-1.272829,2.497242e-02
1548.148000,1.592016e+04,9.855317e-03,-1.267066,2.502206e-02
1548.149000,1.591156e+04,1.023019e-02,-1.261304,2.507224e-02
1548.150000,1.590295e+04,1.061164e-02,-1.255543,2.512294e-02
1548.151000,1.589435e+04,1.099965e-02,-1.249784,2.517417e-02
1548.152000,1.588574e+04,1.139416e-02,-1.244026,2.522592e-02
1548.153000,1.587713e+04,1.179514e-02,-1.238269,2.527820e-02
1548.154000,1.586853e+04,1.220256e-02,-1.232514,2.533099e-02
1548.155000,1.585992e+04,1.261636e-02,-1.226760,2.538430e-02
1548.156000,1.585131e+04,1.303651e-02,-1.221007,2.543813e-02
1548.157000,1.584271e+04,1.346295e-02,-1.215257,2.549247e-02
1548.158000,1.583410e+04,1.389566e-02,-1.209507,2.554732e-02
1548.159000,1.582549e+04,1.433458e-02,-1.203759,2.560268e-02
1548.160000,1.581689e+04,1.477966e-02,-1.198013,2.565855e-02
1548.161000,1.580828e+04,1.523086e-02,-1.192269,2.571492e-02
1548.162000,1.579968e+04,1.568813e-02,-1.186526,2.577179e-02
1548.163000,1.579107e+04,1.615142e-02,-1.180785,2.582916e-02
1548.164000,1.578246e+04,1.662068e-02,-1.175045,2.588703e-02
1548.165000,1.577386e+04,1.709586e-02,-1.169308,2.594539e-02
1548.166000,1.576525e+04,1.757691e-02,-1.163572,2.600424e-02
1548.167000,1.575664e+04,1.806377e-02,-1.157838,2.606358e-02
1548.168000,1.574804e+04,1.855639e-02,-1.152106,2.612341e-02
1548.169000,1.573943e+04,1.905472e-02,-1.146376,2.618372e-02
1548.170000,1.573082e+04,1.955871e-02,-1.140648,2.624450e-02
1548.171000,1.572222e+04,2.006828e-02,-1.134922,2.630576e-02
1548.172000,1.571361e+04,2.058340e-02,-1.129198,2.636750e-02
1548.173000,1.570501e+04,2.110400e-02,-1.123476,2.642971e-02
1548.174000,1.569640e+04,2.163001e-02,-1.117756,2.649238e-02
1548.175000,1.568779e+04,2.216140e-02,-1.112038,2.655551e-02
1548.176000,1.567919e+04,2.269808e-02,-1.106323,2.661911e-02
1548.177000,1.567058e+04,2.324001e-02,-1.100610,2.668316e-02
1548.178000,1.566198e+04,2.378712e-02,-1.094899,2.674767e-02
1548.179000,1.565337e+04,2.433935e-02,-1.089190,2.681263e-02
1548.180000,1.564476e+04,2.489663e-02,-1.083483,2.687803e-02
1548.181000,1.563616e+04,2.545890e-02,-1.077779,2.694388e-02
1548.182000,1.562755e+04,2.602611e-02,-1.072077,2.701017e-02
1548.183000,1.561894e+04,2.659818e-02,-1.066378,2.707689e-02
1548.184000,1.561034e+04,2.717504e-02,-1.060681,2.714404e-02
1548.185000,1.560173e+04,2.775664e-02,-1.054986,2.721162e-02
1548.186000,1.559313e+04,2.834290e-02,-1.049294,2.727963e-02
1548.187000,1.558452e+04,2.893375e-02,-1.043605,2.734806e-02
1548.188000,1.557591e+04,2.952914e-02,-1.037918,2.741690e-02
1548.189000,1.556731e+04,3.012899e-02,-1.032234,2.748616e-02
1548.190000,1.555870e+04,3.073322e-02,-1.026552,2.755582e-02
1548.191000,1.555010e+04,3.134178e-02,-1.020873,2.762589e-02
1548.192000,1.554149e+04,3.195459e-02,-1.015196,2.769636e-02
1548.193000,1.553288e+04,3.257159e-02,-1.009522,2.776723e-02
1548.194000,1.552428e+04,3.319269e-02,-1.003851,2.783849e-02
1548.195000,1.551567e+04,3.381782e-02,-0.998183,2.791013e-02
1548.196000,1.550707e+04,3.444693e-02,-0.992517,2.798216e-02
1548.197000,1.549846e+04,3.507992e-02,-0.986854,2.805457e-02
1548.198000,1.548985e+04,3.571673e-02,-0.981194,2.812736e-02
1548.199000,1.548125e+04,3.635729e-02,-0.975537,2.820051e-02
1548.200000,1.547264e+04,3.700152e-02,-0.969883,2.827403e-02
1548.201000,1.546404e+04,3.764935e-02,-0.964231,2.834791e-02
1548.202000,1.545543e+04,3.830070e-02,-0.958583,2.842215e-02
1548.203000,1.544682e+04,3.895549e-02,-0.952937,2.849674e-02
1548.204000,1.543822e+04,3.961366e-02,-0.947295,2.857168e-02
1548.205000,1.542961e+04,4.027512e-02,-0.941655,2.864696e-02
1548.206000,1.542101e+04,4.093980e-02,-0.936018,2.872258e-02
1548.207000,1.541240e+04,4.160762e-02,-0.930385,2.879853e-02
1548.208000,1.540380e+04,4.227851e-02,-0.924754,2.887481e-02
1548.209000,1.539519e+04,4.295238e-02,-0.919126,2.895141e-02
1548.210000,1.538658e+04,4.362917e-02,-0.913502,2.902833e-02
1548.211000,1.537798e+04,4.430878e-02,-0.907881,2.910557e-02
1548.212000,1.536937e+04,4.499116e-02,-0.902262,2.918311e-02
1548.213000,1.536077e+04,4.567620e-02,-0.896647,2.926096e-02
1548.214000,1.535216e+04,4.636385e-02,-0.891035,2.933910e-02
1548.215000,1.534356e+04,4.705401e-02,-0.885427,2.941754e-02
1548.216000,1.533495e+04,4.774661e-02,-0.879821,2.949627e-02
1548.217000,1.532634e+04,4.844158e-02,-0.874219,2.957528e-02
1548.218000,1.531774e+04,4.913882e-02,-0.868620,2.965457e-02
1548.219000,1.530913e+04,4.983827e-02,-0.863024,2.973413e-02
1548.220000,1.530053e+04,5.053983e-02,-0.857431,2.981396e-02
1548.221000,1.529192e+04,5.124344e-02,-0.851842,2.989405e-02
1548.222000,1.528332e+04,5.194902e-02,-0.846256,2.997440e-02
1548.223000,1.527471e+04,5.265647e-02,-0.840673,3.005500e-02
1548.224000,1.526610e+04,5.336573e-02,-0.835094,3.013584e-02
1548.225000,1.525750e+04,5.407671e-02,-0.829518,3.021693e-02
1548.226000,1.524889e+04,5.478933e-02,-0.823945,3.029825e-02
1548.227000,1.524029e+04,5.550351e-02,-0.818376,3.037980e-02
1548.228000,1.523168e+04,5.621917e-02,-0.812810,3.046157e-02
1548.229000,1.522308e+04,5.693624e-02,-0.807247,3.054356e-02
1548.230000,1.521447e+04,5.765462e-02,-0.801688,3.062577e-02
1548.231000,1.520586e+04,5.837425e-02,-0.796132,3.070818e-02
1548.232000,1.519726e+04,5.909503e-02,-0.790580,3.079080e-02
1548.233000,1.518865e+04,5.981689e-02,-0.785031,3.087361e-02
1548.234000,1.518005e+04,6.053975e-02,-0.779485,3.095661e-02
1548.235000,1.517144e+04,6.126353e-02,-0.773943,3.103979e-02
1548.236000,1.516284e+04,6.198815e-02,-0.768405,3.112316e-02
1548.237000,1.515423e+04,6.271353e-02,-0.762870,3.120669e-02
1548.238000,1.514563e+04,6.343958e-02,-0.757338,3.129040e-02
1548.239000,1.513702e+04,6.416623e-02,-0.751810,3.137426e-02
1548.240000,1.512842e+04,6.489340e-02,-0.746285,3.145828e-02
1548.241000,1.511981e+04,6.562101e-02,-0.740764,3.154246e-02
1548.242000,1.511120e+04,6.634897e-02,-0.735246,3.162677e-02
1548.243000,1.510260e+04,6.707722e-02,-0.729732,3.171122e-02
1548.244000,1.509399e+04,6.780566e-02,-0.724221,3.179581e-02
1548.245000,1.508539e+04,6.853422e-02,-0.718714,3.188052e-02
1548.246000,1.507678e+04,6.926282e-02,-0.713211,3.196535e-02
1548.247000,1.506818e+04,6.999138e-02,-0.707711,3.205030e-02
1548.248000,1.505957e+04,7.071983e-02,-0.702214,3.213535e-02
1548.249000,1.505097e+04,7.144807e-02,-0.696721,3.222051e-02
1548.250000,1.504236e+04,7.217605e-02,-0.691232,3.230576e-02
1548.251000,1.503376e+04,7.290367e-02,-0.685746,3.239111e-02
1548.252000,1.502515e+04,7.363086e-02,-0.680263,3.247653e-02
1548.253000,1.501655e+04,7.435754e-02,-0.674784,3.256204e-02
1548.254000,1.500794e+04,7.508363e-02,-0.669309,3.264762e-02
1548.255000,1.499933e+04,7.580906e-02,-0.663837,3.273326e-02
1548.256000,1.499073e+04,7.653375e-02,-0.658369,3.281897e-02
1548.257000,1.498212e+04,7.725762e-02,-0.652904,3.290472e-02
1548.258000,1.497352e+04,7.798059e-02,-0.647443,3.299053e-02
1548.259000,1.496491e+04,7.870260e-02,-0.641985,3.307638e-02
1548.260000,1.495631e+04,7.942355e-02,-0.636531,3.316226e-02
1548.261000,1.494770e+04,8.014338e-02,-0.631081,3.324817e-02
1548.262000,1.493910e+04,8.086202e-02,-0.625633,3.333411e-02
1548.263000,1.493049e+04,8.157938e-02,-0.620190,3.342006e-02
1548.264000,1.492189e+04,8.229539e-02,-0.614750,3.350603e-02
1548.265000,1.491328e+04,8.300998e-02,-0.609313,3.359200e-02
1548.266000,1.490468e+04,8.372307e-02,-0.603880,3.367797e-02
1548.267000,1.489607e+04,8.443459e-02,-0.598451,3.376393e-02
1548.268000,1.488747e+04,8.514446e-02,-0.593025,3.384988e-02
1548.269000,1.487886e+04,8.585261e-02,-0.587602,3.393580e-02
1548.270000,1.487026e+04,8.655898e-02,-0.582183,3.402171e-02
1548.271000,1.486165e+04,8.726348e-02,-0.576768,3.410758e-02
1548.272000,1.485305e+04,8.796604e-02,-0.571356,3.419341e-02
1548.273000,1.484444e+04,8.866659e-02,-0.565947,3.427920e-02
1548.274000,1.483584e+04,8.936506e-02,-0.560542,3.436493e-02
1548.275000,1.482723e+04,9.006139e-02,-0.555140,3.445062e-02
1548.276000,1.481863e+04,9.075549e-02,-0.549742,3.453623e-02
1548.277000,1.481002e+04,9.144730e-02,-0.544347,3.462178e-02
1548.278000,1.480142e+04,9.213674e-02,-0.538956,3.470726e-02
1548.279000,1.479281e+04,9.282376e-02,-0.533568,3.479265e-02
1548.280000,1.478421e+04,9.350827e-02,-0.528183,3.487796e-02
1548.281000,1.477560e+04,9.419021e-02,-0.522802,3.496317e-02
1548.282000,1.476700e+04,9.486952e-02,-0.517424,3.504829e-02
1548.283000,1.475839e+04,9.554612e-02,-0.512050,3.513329e-02
1548.284000,1.474979e+04,9.621994e-02,-0.506679,3.521819e-02
1548.285000,1.474118e+04,9.689092e-02,-0.501311,3.530297e-02
1548.286000,1.473258e+04,9.755900e-02,-0.495946,3.538763e-02
1548.287000,1.472397e+04,9.822410e-02,-0.490585,3.547215e-02
1548.288000,1.471537e+04,9.888616e-02,-0.485227,3.555654e-02
1548.289000,1.470676e+04,9.954512e-02,-0.479873,3.564079e-02
1548.290000,1.469816e+04,1.002009e-01,-0.474522,3.572489e-02
1548.291000,1.468955e+04,1.008535e-01,-0.469173,3.580884e-02
1548.292000,1.468095e+04,1.015027e-01,-0.463829,3.589262e-02
1548.293000,1.467234e+04,1.021486e-01,-0.458487,3.597624e-02
1548.294000,1.466374e+04,1.027910e-01,-0.453149,3.605969e-02
1548.295000,1.465513e+04,1.034300e-01,-0.447814,3.614296e-02
1548.296000,1.464653e+04,1.040654e-01,-0.442481,3.622605e-02
1548.297000,1.463792e+04,1.046972e-01,-0.437153,3.630895e-02
1548.298000,1.462932e+04,1.053254e-01,-0.431827,3.639165e-02
1548.299000,1.462071e+04,1.059498e-01,-0.426504,3.647415e-02
1548.300000,1.461211e+04,1.065704e-01,-0.421185,3.655645e-02
1548.301000,1.460350e+04,1.071871e-01,-0.415868,3.663853e-02
1548.302000,1.459490e+04,1.077999e-01,-0.410555,3.672039e-02
1548.303000,1.458629e+04,1.084088e-01,-0.405244,3.680203e-02
1548.304000,1.457769e+04,1.090136e-01,-0.399937,3.688344e-02
1548.305000,1.456908e+04,1.096143e-01,-0.394633,3.696462e-02
1548.306000,1.456048e+04,1.102109e-01,-0.389331,3.704555e-02
1548.307000,1.455187e+04,1.108032e-01,-0.384033,3.712623e-02
1548.308000,1.454327e+04,1.113913e-01,-0.378738,3.720666e-02
1548.309000,1.453466e+04,1.119751e-01,-0.373445,3.728684e-02
1548.310000,1.452606e+04,1.125545e-01,-0.368155,3.736674e-02
1548.311000,1.451746e+04,1.131295e-01,-0.362868,3.744638e-02
1548.312000,1.450885e+04,1.136999e-01,-0.357584,3.752575e-02
1548.313000,1.450025e+04,1.142659e-01,-0.352303,3.760483e-02
1548.314000,1.449164e+04,1.148272e-01,-0.347025,3.768363e-02
1548.315000,1.448304e+04,1.153839e-01,-0.341749,3.776214e-02
1548.316000,1.447443e+04,1.159359e-01,-0.336476,3.784034e-02
1548.317000,1.446583e+04,1.164831e-01,-0.331206,3.791825e-02
1548.318000,1.445722e+04,1.170256e-01,-0.325939,3.799585e-02
1548.319000,1.444862e+04,1.175631e-01,-0.320674,3.807314e-02
1548.320000,1.444001e+04,1.180958e-01,-0.315412,3.815010e-02
1548.321000,1.443141e+04,1.186235e-01,-0.310152,3.822675e-02
1548.322000,1.442280e+04,1.191462e-01,-0.304895,3.830306e-02
1548.323000,1.441420e+04,1.196638e-01,-0.299641,3.837905e-02
1548.324000,1.440560e+04,1.201763e-01,-0.294389,3.845469e-02
1548.325000,1.439699e+04,1.206837e-01,-0.289140,3.852999e-02
1548.326000,1.438839e+04,1.211858e-01,-0.283893,3.860494e-02
1548.327000,1.437978e+04,1.216827e-01,-0.278649,3.867954e-02
1548.328000,1.437118e+04,1.221743e-01,-0.273407,3.875377e-02
1548.329000,1.436257e+04,1.226606e-01,-0.268167,3.882765e-02
1548.330000,1.435397e+04,1.231414e-01,-0.262930,3.890115e-02
1548.331000,1.434536e+04,1.236168e-01,-0.257695,3.897428e-02
1548.332000,1.433676e+04,1.240868e-01,-0.252462,3.904704e-02
1548.333000,1.432816e+04,1.245512e-01,-0.247232,3.911941e-02
1548.334000,1.431955e+04,1.250100e-01,-0.242004,3.919139e-02
1548.335000,1.431095e+04,1.254632e-01,-0.236778,3.926298e-02
1548.336000,1.430234e+04,1.259107e-01,-0.231554,3.933417e-02
1548.337000,1.429374e+04,1.263525e-01,-0.226333,3.940496e-02
1548.338000,1.428513e+04,1.267886e-01,-0.221113,3.947534e-02
1548.339000,1.427653e+04,1.272189e-01,-0.215896,3.954532e-02
1548.340000,1.426792e+04,1.276434e-01,-0.210681,3.961488e-02
1548.341000,1.425932e+04,1.280620e-01,-0.205467,3.968401e-02
1548.342000,1.425072e+04,1.284746e-01,-0.200256,3.975273e-02
1548.343000,1.424211e+04,1.288814e-01,-0.195047,3.982102e-02
1548.344000,1.423351e+04,1.292821e-01,-0.189839,3.988887e-02
1548.345000,1.422490e+04,1.296768e-01,-0.184634,3.995629e-02
1548.346000,1.421630e+04,1.300654e-01,-0.179430,4.002327e-02
1548.347000,1.420769e+04,1.304479e-01,-0.174228,4.008980e-02
1548.348000,1.419909e+04,1.308243e-01,-0.169028,4.015588e-02
1548.349000,1.419049e+04,1.311945e-01,-0.163830,4.022152e-02
1548.350000,1.418188e+04,1.315584e-01,-0.158633,4.028669e-02
1548.351000,1.417328e+04,1.319161e-01,-0.153438,4.035140e-02
1548.352000,1.416467e+04,1.322675e-01,-0.148245,4.041565e-02
1548.353000,1.415607e+04,1.326126e-01,-0.143053,4.047944e-02
1548.354000,1.414746e+04,1.329513e-01,-0.137863,4.054275e-02
1548.355000,1.413886e+04,1.332837e-01,-0.132675,4.060558e-02
1548.356000,1.413026e+04,1.336095e-01,-0.127488,4.066794e-02
1548.357000,1.412165e+04,1.339290e-01,-0.122302,4.072981e-02
1548.358000,1.411305e+04,1.342419e-01,-0.117118,4.079120e-02
1548.359000,1.410444e+04,1.345483e-01,-0.111935,4.085209e-02
1548.360000,1.409584e+04,1.348481e-01,-0.106753,4.091250e-02
1548.361000,1.408724e+04,1.351413e-01,-0.101573,4.097241e-02
1548.362000,1.407863e+04,1.354279e-01,-0.096394,4.103182e-02
1548.363000,1.407003e+04,1.357078e-01,-0.091216,4.109073e-02
1548.364000,1.406142e+04,1.359811e-01,-0.086040,4.114913e-02
1548.365000,1.405282e+04,1.362476e-01,-0.080865,4.120702e-02
1548.366000,1.404422e+04,1.365074e-01,-0.075690,4.126440e-02
1548.367000,1.403561e+04,1.367604e-01,-0.070517,4.132127e-02
1548.368000,1.402701e+04,1.370066e-01,-0.065345,4.137762e-02
1548.369000,1.401840e+04,1.372460e-01,-0.060174,4.143345e-02
1548.370000,1.400980e+04,1.374785e-01,-0.055004,4.148876e-02
1548.371000,1.400120e+04,1.377041e-01,-0.049834,4.154354e-02
1548.372000,1.399259e+04,1.379228e-01,-0.044666,4.159779e-02
1548.373000,1.398399e+04,1.381346e-01,-0.039499,4.165152e-02
1548.374000,1.397538e+04,1.383394e-01,-0.034332,4.170471e-02
1548.375000,1.396678e+04,1.385372e-01,-0.029166,4.175736e-02
1548.376000,1.395818e+04,1.387280e-01,-0.024000,4.180948e-02
1548.377000,1.394957e+04,1.389117e-01,-0.018836,4.186106e-02
1548.378000,1.394097e+04,1.390884e-01,-0.013672,4.191209e-02
1548.379000,1.393236e+04,1.392580e-01,-0.008508,4.196258e-02
1548.380000,1.392376e+04,1.394205e-01,-0.003345,4.201252e-02
1548.381000,1.391516e+04,1.395759e-01,0.001817,4.206192e-02
1548.382000,1.390655e+04,1.397241e-01,0.006979,4.211076e-02
