# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
2.622862e+10,2.029867e-16
2.635234e+10,2.369714e-16
2.647606e+10,2.214423e-16
2.659978e+10,2.112010e-16
2.672350e+10,2.032273e-16
2.684722e+10,2.955252e-16
2.697094e+10,2.142623e-16
2.709466e+10,1.421414e-16
2.721838e+10,1.206287e-16
2.734210e+10,1.187894e-16
2.746582e+10,1.194286e-16
2.758954e+10,2.450581e-16
2.771326e+10,3.080325e-16
2.783698e+10,2.869154e-16
2.796070e+10,2.060446e-16
2.808442e+10,1.195700e-16
2.820814e+10,1.911706e-16
2.833186e+10,2.718192e-16
2.845558e+10,2.143302e-16
2.857930e+10,1.767098e-16
2.870302e+10,1.785344e-16
2.882674e+10,2.512869e-16
2.895046e+10,2.315252e-16
2.907418e+10,1.875955e-16
2.919790e+10,1.675482e-16
2.932162e+10,1.924886e-16
2.944534e+10,1.702742e-16
2.956906e+10,1.494460e-16
2.969278e+10,1.583509e-16
2.981650e+10,1.708943e-16
2.994022e+10,2.057784e-16
3.006394e+10,2.421002e-16
3.018766e+10,2.355918e-16
3.031138e+10,2.643627e-16
3.043510e+10,3.395220e-16
3.055882e+10,2.836750e-16
3.068254e+10,1.680298e-16
3.080626e+10,2.042029e-16
3.092998e+10,1.387220e-16
3.105370e+10,9.835720e-17
3.117742e+10,1.675937e-16
3.130114e+10,1.126655e-16
3.142486e+10,1.038257e-16
3.154858e+10,1.093566e-16
3.167230e+10,1.944476e-16
3.179602e+10,2.307586e-16
3.191974e+10,1.745116e-16
3.204346e+10,1.205924e-16
3.216718e+10,1.302658e-16
3.229090e+10,1.281890e-16
3.241462e+10,1.899044e-16
3.253834e+10,2.273173e-16
3.266206e+10,2.656787e-16
3.278578e+10,2.930146e-16
3.290950e+10,2.078103e-16
3.303322e+10,2.354407e-16
3.315694e+10,1.878397e-16
3.328066e+10,1.569908e-16
3.340438e+10,2.036693e-16
3.352810e+10,1.927766e-16
3.365182e+10,2.141094e-16
3.377554e+10,1.583334e-16
3.389926e+10,1.251451e-16
3.402298e+10,1.382806e-16
3.414670e+10,1.693944e-16
3.427042e+10,9.935120e-17
3.439414e+10,1.117968e-16
3.451786e+10,1.554754e-16
3.464158e+10,1.880149e-16
3.476530e+10,2.190053e-16
3.488901e+10,2.292231e-16
3.501273e+10,1.808842e-16
3.513645e+10,1.104231e-16
3.526017e+10,1.512569e-16
3.538389e+10,1.010699e-16
3.550761e+10,2.335715e-16
3.563133e+10,2.512478e-16
3.575505e+10,2.085936e-16
3.587877e+10,1.817804e-16
3.600249e+10,1.342837e-16
3.612621e+10,9.448945e-17
3.624993e+10,9.900218e-17
3.637365e+10,1.221205e-16
3.649737e+10,7.668291e-17
3.662109e+10,1.055780e-16
3.674481e+10,1.152118e-16
3.686853e+10,1.607363e-16
3.699225e+10,1.389924e-16
3.711597e+10,1.541350e-16
3.723969e+10,1.391338e-16
3.736341e+10,2.041632e-16
3.748713e+10,2.451743e-16
3.761085e+10,1.822862e-16
3.773457e+10,1.986971e-16
3.785829e+10,2.120433e-16
3.798201e+10,6.555779e-17
3.810573e+10,1.096408e-16
3.822945e+10,1.568728e-16
3.835317e+10,1.762356e-16
3.847689e+10,1.596990e-16
3.860061e+10,1.835251e-16
3.872433e+10,1.051050e-16
3.884805e+10,1.433370e-16
3.897177e+10,1.058931e-16
3.909549e+10,1.162340e-16
3.921921e+10,1.424548e-16
3.934293e+10,1.445296e-16
3.946665e+10,1.079539e-16
3.959037e+10,1.035831e-16
3.971409e+10,1.074318e-16
3.983781e+10,1.111126e-16
3.996153e+10,1.009552e-16
4.008525e+10,8.809648e-17
4.020897e+10,7.965609e-17
4.033269e+10,1.083523e-16
4.045641e+10,1.382994e-16
4.058013e+10,2.335263e-16
4.070385e+10,2.326113e-16
4.082757e+10,1.365455e-16
4.095129e+10,8.343927e-17
4.107501e+10,7.661294e-17
4.119873e+10,2.062661e-16
4.132245e+10,1.121022e-16
4.144617e+10,1.071174e-16
4.156989e+10,1.526271e-16
4.169361e+10,1.920887e-16
4.181733e+10,1.399255e-16
4.194105e+10,1.220468e-16
4.206477e+10,1.145630e-16
4.218849e+10,1.067341e-16
4.231221e+10,1.155655e-16
4.243593e+10,8.977829e-17
4.255965e+10,9.722012e-17
4.268337e+10,1.095955e-16
4.280709e+10,1.415651e-16
4.293081e+10,1.682276e-16
4.305453e+10,1.204060e-16
4.317825e+10,1.057311e-16
4.330197e+10,9.881886e-17
4.342569e+10,1.198725e-16
4.354941e+10,8.461088e-17
4.367313e+10,8.788048e-17
4.379685e+10,1.290336e-16
4.392057e+10,1.040542e-16
4.404429e+10,1.007186e-16
4.416801e+10,1.114570e-16
4.429173e+10,7.451921e-17
4.441545e+10,7.935538e-17
4.453917e+10,1.148638e-16
4.466289e+10,1.376796e-16
4.478661e+10,9.923623e-17
4.491033e+10,8.827500e-17
4.503405e+10,8.128920e-17
4.515777e+10,1.099286e-16
4.528149e+10,1.520888e-16
4.540521e+10,8.453350e-17
4.552893e+10,1.001915e-16
4.565265e+10,1.217092e-16
4.577637e+10,1.205860e-16
4.590009e+10,1.191134e-16
4.602381e+10,6.714444e-17
4.614753e+10,9.145494e-17
4.627125e+10,8.399402e-17
4.639497e+10,6.956113e-17
4.651869e+10,1.284966e-16
4.664241e+10,7.212203e-17
4.676613e+10,7.204423e-17
4.688985e+10,9.570279e-17
4.701357e+10,7.710686e-17
4.713729e+10,8.229946e-17
4.726101e+10,1.068584e-16
4.738473e+10,1.264614e-16
4.750845e+10,1.451732e-16
4.763217e+10,1.630263e-16
4.775589e+10,1.235037e-16
4.787961e+10,1.056316e-16
4.800333e+10,8.466131e-17
4.812705e+10,8.939916e-17
4.825077e+10,8.972134e-17
4.837449e+10,1.007619e-16
4.849821e+10,1.007644e-16
4.862193e+10,1.153888e-16
4.874565e+10,1.031540e-16
4.886936e+10,1.047956e-16
4.899308e+10,1.615000e-16
4.911680e+10,1.317210e-16
4.924052e+10,8.995133e-17
4.936424e+10,1.107706e-16
4.948796e+10,1.166851e-16
4.961168e+10,1.229425e-16
4.973540e+10,1.208305e-16
4.985912e+10,9.268569e-17
4.998284e+10,9.253212e-17
5.010656e+10,9.262837e-17
5.023028e+10,1.012196e-16
5.035400e+10,1.260404e-16
5.047772e+10,1.321895e-16
5.060144e+10,1.372868e-16
5.072516e+10,1.002412e-16
5.084888e+10,1.104019e-16
5.097260e+10,1.207425e-16
5.109632e+10,8.990608e-17
5.122004e+10,7.855286e-17
5.134376e+10,6.524299e-17
5.146748e+10,7.219215e-17
5.159120e+10,9.320030e-17
5.171492e+10,6.793996e-17
5.183864e+10,6.743055e-17
5.196236e+10,9.162178e-17
5.208608e+10,1.301533e-16
5.220980e+10,1.014802e-16
5.233352e+10,7.659357e-17
5.245724e+10,6.779074e-17
5.258096e+10,6.590525e-17
5.270468e+10,8.635576e-17
5.282840e+10,1.103831e-16
5.295212e+10,9.933959e-17
5.307584e+10,1.011414e-16
5.319956e+10,8.220022e-17
5.332328e+10,8.321208e-17
5.344700e+10,9.993638e-17
5.357072e+10,9.962623e-17
5.369444e+10,1.201065e-16
5.381816e+10,1.947592e-16
5.394188e+10,1.838457e-16
5.406560e+10,8.167385e-17
5.418932e+10,9.096657e-17
5.431304e+10,1.248700e-16
5.443676e+10,8.278223e-17
5.456048e+10,1.014753e-16
5.468420e+10,1.251952e-16
5.480792e+10,1.063739e-16
5.493164e+10,9.704528e-17
5.505536e+10,1.280599e-16
5.517908e+10,1.458265e-16
5.530280e+10,1.294697e-16
5.542652e+10,1.387952e-16
5.555024e+10,1.316860e-16
5.567396e+10,1.261242e-16
5.579768e+10,1.159432e-16
5.592140e+10,9.200483e-17
5.604512e+10,6.135076e-17
5.616884e+10,8.109552e-17
5.629256e+10,8.117970e-17
5.641628e+10,7.649393e-17
5.654000e+10,8.263350e-17
5.666372e+10,5.004875e-17
5.678744e+10,6.221076e-17
5.691116e+10,6.589564e-17
5.703488e+10,5.322163e-17
5.715860e+10,1.030738e-16
5.728232e+10,7.903770e-17
5.740604e+10,9.300456e-17
5.752976e+10,1.411068e-16
5.765348e+10,1.316643e-16
5.777720e+10,1.025363e-16
5.790092e+10,7.262735e-17
5.802464e+10,5.488454e-17
5.814836e+10,7.502505e-17
5.827208e+10,1.324190e-16
5.839580e+10,1.090053e-16
5.851952e+10,1.036578e-16
5.864324e+10,7.805607e-17
5.876696e+10,7.754961e-17
5.889068e+10,1.761170e-16
5.901440e+10,1.467019e-16
5.913812e+10,8.059149e-17
5.926184e+10,6.056596e-17
5.938556e+10,8.114159e-17
5.950928e+10,8.594510e-17
5.963300e+10,6.327085e-17
5.975672e+10,8.928342e-17
5.988044e+10,1.068395e-16
6.000416e+10,1.226739e-16
6.012788e+10,9.205935e-17
6.025160e+10,7.037334e-17
6.037532e+10,8.881782e-17
6.049904e+10,1.183689e-16
6.062276e+10,1.364665e-16
6.074648e+10,5.006164e-17
6.087020e+10,1.060226e-16
6.099392e+10,9.691854e-17
6.111764e+10,9.422184e-17
6.124136e+10,1.154311e-16
6.136508e+10,1.252825e-16
6.148880e+10,9.358822e-17
6.161252e+10,1.033926e-16
6.173624e+10,7.684793e-17
6.185996e+10,5.450541e-17
6.198368e+10,7.628705e-17
6.210740e+10,9.088408e-17
6.223112e+10,1.144704e-16
6.235484e+10,7.538170e-17
6.247856e+10,7.871968e-17
6.260228e+10,1.045312e-16
6.272600e+10,1.139730e-16
6.284971e+10,1.113745e-16
6.297343e+10,7.466003e-17
6.309715e+10,5.052920e-17
6.322087e+10,6.643983e-17
6.334459e+10,7.458763e-17
6.346831e+10,9.619580e-17
6.359203e+10,1.009733e-16
6.371575e+10,1.234381e-16
6.383947e+10,9.915295e-17
6.396319e+10,1.363099e-16
6.408691e+10,1.703666e-16
6.421063e+10,1.088740e-16
6.433435e+10,6.417776e-17
6.445807e+10,9.250179e-17
6.458179e+10,9.098897e-17
6.470551e+10,4.341587e-17
6.482923e+10,6.779937e-17
6.495295e+10,7.336054e-17
6.507667e+10,8.900593e-17
6.520039e+10,9.786018e-17
6.532411e+10,6.568960e-17
6.544783e+10,7.210188e-17
6.557155e+10,8.421169e-17
6.569527e+10,6.294736e-17
6.581899e+10,7.254989e-17
6.594271e+10,8.838914e-17
6.606643e+10,6.700518e-17
6.619015e+10,7.835600e-17
6.631387e+10,8.786308e-17
6.643759e+10,9.970876e-17
6.656131e+10,1.186063e-16
6.668503e+10,9.283383e-17
6.680875e+10,8.653055e-17
6.693247e+10,6.188758e-17
6.705619e+10,7.202585e-17
6.717991e+10,6.643019e-17
6.730363e+10,7.512189e-17
6.742735e+10,9.211849e-17
6.755107e+10,7.615644e-17
6.767479e+10,8.116255e-17
6.779851e+10,6.469731e-17
6.792223e+10,6.191511e-17
6.804595e+10,5.007197e-17
6.816967e+10,5.824626e-17
6.829339e+10,8.754231e-17
6.841711e+10,1.092692e-16
6.854083e+10,6.720948e-17
6.866455e+10,8.152168e-17
6.878827e+10,1.034203e-16
6.891199e+10,7.412810e-17
6.903571e+10,7.092801e-17
6.915943e+10,6.355090e-17
6.928315e+10,8.131302e-17
6.940687e+10,1.078952e-16
6.953059e+10,7.856811e-17
6.965431e+10,6.206222e-17
6.977803e+10,7.770970e-17
6.990175e+10,8.360153e-17
7.002547e+10,5.363792e-17
7.014919e+10,6.471871e-17
7.027291e+10,9.330974e-17
7.039663e+10,5.252199e-17
7.052035e+10,6.944477e-17
7.064407e+10,7.007966e-17
7.076779e+10,7.420534e-17
7.089151e+10,8.046732e-17
7.101523e+10,4.933864e-17
7.113895e+10,4.934544e-17
7.126267e+10,6.559051e-17
7.138639e+10,3.522356e-17
7.151011e+10,3.384309e-17
7.163383e+10,1.008835e-16
7.175755e+10,6.051467e-17
7.188127e+10,5.545401e-17
7.200499e+10,7.262000e-17
7.212871e+10,6.911499e-17
7.225243e+10,7.421343e-17
7.237615e+10,9.461874e-17
7.249987e+10,9.903817e-17
7.262359e+10,1.028234e-16
7.274731e+10,7.877197e-17
7.287103e+10,7.201674e-17
7.299475e+10,5.787035e-17
7.311847e+10,4.757066e-17
7.324219e+10,5.623239e-17
7.336591e+10,6.769178e-17
7.348963e+10,7.011078e-17
7.361335e+10,7.562941e-17
7.373707e+10,8.423086e-17
7.386079e+10,1.106627e-16
7.398451e+10,9.516622e-17
7.410823e+10,6.390858e-17
7.423195e+10,8.307940e-17
7.435567e+10,6.809668e-17
7.447939e+10,6.473935e-17
7.460311e+10,7.534869e-17
7.472683e+10,8.327087e-17
7.485055e+10,8.731546e-17
7.497427e+10,7.332090e-17
7.509799e+10,5.501827e-17
7.522171e+10,7.229383e-17
7.534543e+10,9.619971e-17
7.546915e+10,1.180884e-16
7.559287e+10,8.021153e-17
7.571659e+10,6.911167e-17
7.584031e+10,7.559835e-17
7.596403e+10,9.041838e-17
7.608775e+10,8.247655e-17
7.621147e+10,8.950198e-17
7.633519e+10,7.018228e-17
7.645891e+10,9.598872e-17
7.658263e+10,8.992703e-17
7.670635e+10,7.159756e-17
7.683006e+10,7.215768e-17
7.695378e+10,9.381506e-17
7.707750e+10,1.182285e-16
7.720122e+10,8.408846e-17
7.732494e+10,7.755039e-17
7.744866e+10,3.106403e-17
7.757238e+10,7.727187e-17
7.769610e+10,8.624524e-17
7.781982e+10,5.789537e-17
7.794354e+10,6.834940e-17
7.806726e+10,4.102215e-17
7.819098e+10,4.933316e-17
7.831470e+10,5.184318e-17
7.843842e+10,5.914285e-17
7.856214e+10,4.940009e-17
7.868586e+10,4.603910e-17
7.880958e+10,6.971561e-17
7.893330e+10,9.091961e-17
7.905702e+10,1.015467e-16
7.918074e+10,7.335891e-17
7.930446e+10,1.077917e-16
7.942818e+10,9.501728e-17
7.955190e+10,8.602471e-17
7.967562e+10,9.024232e-17
7.979934e+10,7.410689e-17
7.992306e+10,4.094492e-17
8.004678e+10,3.930824e-17
8.017050e+10,8.133253e-17
8.029422e+10,1.310772e-16
8.041794e+10,7.346557e-17
8.054166e+10,5.260808e-17
8.066538e+10,7.240356e-17
8.078910e+10,1.114397e-16
8.091282e+10,1.298825e-16
8.103654e+10,7.696997e-17
8.116026e+10,7.824782e-17
8.128398e+10,8.081887e-17
8.140770e+10,1.141962e-16
8.153142e+10,1.449018e-16
8.165514e+10,7.077357e-17
8.177886e+10,7.032276e-17
8.190258e+10,6.809104e-17
8.202630e+10,6.708290e-17
8.215002e+10,6.736405e-17
8.227374e+10,8.043055e-17
8.239746e+10,7.756142e-17
8.252118e+10,8.070238e-17
8.264490e+10,9.132670e-17
8.276862e+10,6.637199e-17
8.289234e+10,6.295679e-17
8.301606e+10,1.044652e-16
8.313978e+10,1.037197e-16
8.326350e+10,8.815504e-17
8.338722e+10,9.383688e-17
8.351094e+10,1.043125e-16
8.363466e+10,8.441787e-17
8.375838e+10,7.591692e-17
8.388210e+10,8.928714e-17
8.400582e+10,9.967698e-17
8.412954e+10,8.933783e-17
8.425326e+10,7.128740e-17
8.437698e+10,5.467397e-17
8.450070e+10,8.776348e-17
8.462442e+10,1.141458e-16
8.474814e+10,9.887951e-17
8.487186e+10,5.798288e-17
8.499558e+10,1.103895e-16
8.511930e+10,1.642926e-16
8.524302e+10,1.104799e-16
8.536674e+10,6.926362e-17
8.549046e+10,1.003619e-16
8.561418e+10,1.126581e-16
8.573790e+10,1.090715e-16
8.586162e+10,8.284419e-17
8.598534e+10,7.419194e-17
8.610906e+10,1.388745e-16
8.623278e+10,1.449035e-16
8.635650e+10,1.479901e-16
8.648022e+10,1.131986e-16
8.660394e+10,9.237726e-17
8.672766e+10,9.584595e-17
8.685138e+10,8.607017e-17
8.697510e+10,7.899414e-17
8.709882e+10,1.029431e-16
8.722254e+10,9.776813e-17
8.734626e+10,4.541572e-17
8.746998e+10,6.580678e-17
8.759370e+10,1.132948e-16
8.771742e+10,1.536635e-16
8.784114e+10,1.144989e-16
8.796486e+10,6.536519e-17
8.808858e+10,6.693476e-17
8.821230e+10,4.728749e-17
8.833602e+10,5.530525e-17
8.845974e+10,9.494314e-17
8.858346e+10,9.083010e-17
8.870718e+10,1.089667e-16
8.883090e+10,9.732716e-17
8.895462e+10,6.620997e-17
8.907834e+10,8.324711e-17
8.920206e+10,5.879654e-17
8.932578e+10,5.668230e-17
8.944950e+10,9.162166e-17
8.957322e+10,8.535751e-17
8.969694e+10,8.834508e-17
8.982066e+10,1.084807e-16
8.994438e+10,9.738172e-17
9.006810e+10,8.536668e-17
9.019182e+10,2.227187e-16
9.031554e+10,1.958164e-16
9.043926e+10,1.314820e-16
9.056298e+10,8.748810e-17
9.068669e+10,9.398640e-17
9.081041e+10,8.205925e-17
9.093413e+10,7.388119e-17
9.105785e+10,6.419000e-17
9.118157e+10,3.878154e-17
9.130529e+10,1.029950e-16
9.142901e+10,1.098607e-16
9.155273e+10,6.798525e-17
9.167645e+10,7.811328e-17
9.180017e+10,8.295839e-17
9.192389e+10,1.402845e-16
9.204761e+10,1.525274e-16
9.217133e+10,1.024243e-16
9.229505e+10,7.371864e-17
9.241877e+10,8.990432e-17
9.254249e+10,1.087827e-16
9.266621e+10,1.031628e-16
9.278993e+10,1.027158e-16
9.291365e+10,9.319957e-17
9.303737e+10,7.092160e-17
9.316109e+10,9.000692e-17
9.328481e+10,1.161596e-16
9.340853e+10,6.821284e-17
9.353225e+10,7.588806e-17
9.365597e+10,6.070800e-17
9.377969e+10,6.122177e-17
9.390341e+10,5.926552e-17
9.402713e+10,7.507861e-17
9.415085e+10,9.581216e-17
9.427457e+10,1.004928e-16
9.439829e+10,5.995092e-17
9.452201e+10,9.513523e-17
9.464573e+10,9.407184e-17
9.476945e+10,7.659814e-17
9.489317e+10,7.207277e-17
9.501689e+10,6.063067e-17
9.514061e+10,1.170199e-16
9.526433e+10,1.636218e-16
9.538805e+10,1.264208e-16
9.551177e+10,9.771457e-17
9.563549e+10,7.137729e-17
9.575921e+10,9.530822e-17
9.588293e+10,1.322223e-16
9.600665e+10,1.009343e-16
9.613037e+10,8.540284e-17
9.625409e+10,7.668202e-17
9.637781e+10,9.960726e-17
9.650153e+10,9.665955e-17
9.662525e+10,8.974550e-17
9.674897e+10,1.074748e-16
9.687269e+10,9.923965e-17
9.699641e+10,7.823867e-17
9.712013e+10,1.112821e-16
9.724385e+10,1.046361e-16
9.736757e+10,1.260246e-16
9.749129e+10,1.248491e-16
9.761501e+10,1.299634e-16
9.773873e+10,1.762186e-16
9.786245e+10,1.552394e-16
9.798617e+10,1.839227e-16
9.810989e+10,1.344303e-16
9.823361e+10,1.095974e-16
9.835733e+10,1.251658e-16
9.848105e+10,9.867594e-17
9.860477e+10,8.429982e-17
9.872849e+10,9.039527e-17
9.885221e+10,1.368907e-16
9.897593e+10,9.702701e-17
9.909965e+10,7.566589e-17
9.922337e+10,1.303448e-16
9.934709e+10,1.198969e-16
9.947081e+10,8.947845e-17
9.959453e+10,1.387396e-16
9.971825e+10,1.394913e-16
9.984197e+10,1.002949e-16
9.996569e+10,9.074786e-17
1.000894e+11,6.243726e-17
1.002131e+11,5.887687e-17
1.003368e+11,5.873729e-17
1.004606e+11,7.146122e-17
1.005843e+11,7.112185e-17
1.007080e+11,9.093057e-17
1.008317e+11,1.342395e-16
1.009554e+11,1.332266e-16
1.010792e+11,1.080364e-16
1.012029e+11,9.524274e-17
1.013266e+11,1.327953e-16
1.014503e+11,1.211634e-16
1.015740e+11,1.633440e-16
1.016978e+11,1.856988e-16
1.018215e+11,1.191003e-16
1.019452e+11,9.903135e-17
1.020689e+11,8.622109e-17
1.021926e+11,9.415929e-17
1.023164e+11,1.265922e-16
1.024401e+11,1.580042e-16
1.025638e+11,1.070330e-16
1.026875e+11,1.305321e-16
1.028112e+11,1.330949e-16
1.029350e+11,1.532941e-16
1.030587e+11,1.012077e-16
1.031824e+11,9.561822e-17
1.033061e+11,1.175885e-16
1.034298e+11,1.732915e-16
1.035536e+11,1.432883e-16
1.036773e+11,1.298425e-16
1.038010e+11,1.066485e-16
1.039247e+11,1.388260e-16
1.040484e+11,1.405959e-16
1.041722e+11,7.550958e-17
1.042959e+11,8.186702e-17
1.044196e+11,1.375606e-16
