V_over_Vpi,P_pushpull,P_theory,P_singledrive,phi_pp(chirp),phi_sd(chirp),phi_sd_theory
1.206030150753768931e-01,9.645387162638655587e-01,9.645387162638653367e-01,9.645387162638657808e-01,0.000000000000000000e+00,1.894427730807915211e-01,1.894427730807915489e-01
1.306532663316583021e-01,9.584688140963946168e-01,9.584688140963943948e-01,9.584688140963950609e-01,0.000000000000000000e+00,2.052296708375241918e-01,2.052296708375241918e-01
1.407035175879397249e-01,9.519419002444119426e-01,9.519419002444117206e-01,9.519419002444119426e-01,0.000000000000000000e+00,2.210165685942568348e-01,2.210165685942568348e-01
1.507537688442211199e-01,9.449644808775903293e-01,9.449644808775901073e-01,9.449644808775903293e-01,0.000000000000000000e+00,2.368034663509894500e-01,2.368034663509894500e-01
1.608040201005025149e-01,9.375435112392969117e-01,9.375435112392966897e-01,9.375435112392973558e-01,0.000000000000000000e+00,2.525903641077220096e-01,2.525903641077220652e-01
1.708542713567839100e-01,9.296863887134561022e-01,9.296863887134558802e-01,9.296863887134563242e-01,0.000000000000000000e+00,2.683772618644546526e-01,2.683772618644547081e-01
1.809045226130653328e-01,9.214009454506755237e-01,9.214009454506753016e-01,9.214009454506757457e-01,0.000000000000000000e+00,2.841641596211872955e-01,2.841641596211872955e-01
1.909547738693467556e-01,9.126954405609882803e-01,9.126954405609880583e-01,9.126954405609882803e-01,0.000000000000000000e+00,2.999510573779199385e-01,2.999510573779199940e-01
2.010050251256281506e-01,9.035785518809932304e-01,9.035785518809927863e-01,9.035785518809930084e-01,0.000000000000000000e+00,3.157379551346525814e-01,3.157379551346525814e-01
2.110552763819095456e-01,8.940593673235963657e-01,8.940593673235961436e-01,8.940593673235963657e-01,0.000000000000000000e+00,3.315248528913851689e-01,3.315248528913852244e-01
2.211055276381909684e-01,8.841473758189856147e-01,8.841473758189853926e-01,8.841473758189856147e-01,0.000000000000000000e+00,3.473117506481178673e-01,3.473117506481178673e-01
2.311557788944723912e-01,8.738524578558547473e-01,8.738524578558545253e-01,8.738524578558545253e-01,0.000000000000000000e+00,3.630986484048504548e-01,3.630986484048504548e-01
2.412060301507537863e-01,8.631848756323199368e-01,8.631848756323197147e-01,8.631848756323199368e-01,0.000000000000000000e+00,3.788855461615830977e-01,3.788855461615830977e-01
2.512562814070351536e-01,8.521552628263360241e-01,8.521552628263360241e-01,8.521552628263364682e-01,0.000000000000000000e+00,3.946724439183156297e-01,3.946724439183156852e-01
2.613065326633166041e-01,8.407746139958172105e-01,8.407746139958169884e-01,8.407746139958174325e-01,0.000000000000000000e+00,4.104593416750483836e-01,4.104593416750483836e-01
2.713567839195979992e-01,8.290542736190192885e-01,8.290542736190188444e-01,8.290542736190190665e-01,0.000000000000000000e+00,4.262462394317809156e-01,4.262462394317810266e-01
2.814070351758794497e-01,8.170059247861193308e-01,8.170059247861192198e-01,8.170059247861195528e-01,0.000000000000000000e+00,4.420331371885136695e-01,4.420331371885136695e-01
2.914572864321607892e-01,8.046415775532586023e-01,8.046415775532583803e-01,8.046415775532586023e-01,0.000000000000000000e+00,4.578200349452462015e-01,4.578200349452462570e-01
3.015075376884422398e-01,7.919735569706531919e-01,7.919735569706529699e-01,7.919735569706531919e-01,0.000000000000000000e+00,4.736069327019789554e-01,4.736069327019788999e-01
3.115577889447236348e-01,7.790144907967204713e-01,7.790144907967201382e-01,7.790144907967202492e-01,0.000000000000000000e+00,4.893938304587114319e-01,4.893938304587114874e-01
3.216080402010050299e-01,7.657772969104509331e-01,7.657772969104508221e-01,7.657772969104509331e-01,0.000000000000000000e+00,5.051807282154441303e-01,5.051807282154441303e-01
3.316582914572864804e-01,7.522751704345889134e-01,7.522751704345888024e-01,7.522751704345891355e-01,0.000000000000000000e+00,5.209676259721769398e-01,5.209676259721768288e-01
3.417085427135678199e-01,7.385215705824451637e-01,7.385215705824448307e-01,7.385215705824449417e-01,0.000000000000000000e+00,5.367545237289094162e-01,5.367545237289094162e-01
3.517587939698492705e-01,7.245302072414601113e-01,7.245302072414600003e-01,7.245302072414603334e-01,0.000000000000000000e+00,5.525414214856421147e-01,5.525414214856421147e-01
3.618090452261306655e-01,7.103150273068922216e-01,7.103150273068921106e-01,7.103150273068922216e-01,0.000000000000000000e+00,5.683283192423745911e-01,5.683283192423745911e-01
3.718592964824120606e-01,6.958902007792467925e-01,6.958902007792465705e-01,6.958902007792467925e-01,0.000000000000000000e+00,5.841152169991072896e-01,5.841152169991072896e-01
3.819095477386935111e-01,6.812701066393120897e-01,6.812701066393120897e-01,6.812701066393124227e-01,0.000000000000000000e+00,5.999021147558398770e-01,5.999021147558399880e-01
3.919597989949748507e-01,6.664693185148811150e-01,6.664693185148806709e-01,6.664693185148808929e-01,0.000000000000000000e+00,6.156890125125724644e-01,6.156890125125724644e-01
4.020100502512563012e-01,6.515025901534365893e-01,6.515025901534363673e-01,6.515025901534365893e-01,0.000000000000000000e+00,6.314759102693051629e-01,6.314759102693051629e-01
4.120603015075377518e-01,6.363848407153018805e-01,6.363848407153015474e-01,6.363848407153016584e-01,0.000000000000000000e+00,6.472628080260377503e-01,6.472628080260378614e-01
4.221105527638190913e-01,6.211311399018920598e-01,6.211311399018916157e-01,6.211311399018918378e-01,0.000000000000000000e+00,6.630497057827704488e-01,6.630497057827704488e-01
4.321608040201005418e-01,6.057566929339096573e-01,6.057566929339094353e-01,6.057566929339096573e-01,0.000000000000000000e+00,6.788366035395030362e-01,6.788366035395030362e-01
4.422110552763819369e-01,5.902768253944510324e-01,5.902768253944510324e-01,5.902768253944512544e-01,0.000000000000000000e+00,6.946235012962358457e-01,6.946235012962357347e-01
4.522613065326633319e-01,5.747069679521307206e-01,5.747069679521306096e-01,5.747069679521306096e-01,0.000000000000000000e+00,7.104103990529682111e-01,7.104103990529683221e-01
4.623115577889447825e-01,5.590626409794541285e-01,5.590626409794541285e-01,5.590626409794542395e-01,0.000000000000000000e+00,7.261972968097009096e-01,7.261972968097009096e-01
4.723618090452261220e-01,5.433594390817755304e-01,5.433594390817755304e-01,5.433594390817758635e-01,0.000000000000000000e+00,7.419841945664334970e-01,7.419841945664334970e-01
4.824120603015075726e-01,5.276130155522541498e-01,5.276130155522541498e-01,5.276130155522542609e-01,0.000000000000000000e+00,7.577710923231661955e-01,7.577710923231661955e-01
4.924623115577889676e-01,5.118390667683121453e-01,5.118390667683120343e-01,5.118390667683121453e-01,0.000000000000000000e+00,7.735579900798987829e-01,7.735579900798987829e-01
5.025125628140703071e-01,4.960533165451436743e-01,4.960533165451435078e-01,4.960533165451435078e-01,0.000000000000000000e+00,7.893448878366313703e-01,7.893448878366313703e-01
5.125628140703517577e-01,4.802715004618737793e-01,4.802715004618736128e-01,4.802715004618737793e-01,0.000000000000000000e+00,8.051317855933640688e-01,8.051317855933640688e-01
5.226130653266332082e-01,4.645093501759920973e-01,4.645093501759919863e-01,4.645093501759920973e-01,0.000000000000000000e+00,8.209186833500966562e-01,8.209186833500967673e-01
5.326633165829145478e-01,4.487825777416935003e-01,4.487825777416933337e-01,4.487825777416935003e-01,0.000000000000000000e+00,8.367055811068292437e-01,8.367055811068293547e-01
5.427135678391959983e-01,4.331068599477604919e-01,4.331068599477603254e-01,4.331068599477606029e-01,0.000000000000000000e+00,8.524924788635619421e-01,8.524924788635620532e-01
5.527638190954774489e-01,4.174978226906004286e-01,4.174978226906002621e-01,4.174978226906002621e-01,0.000000000000000000e+00,8.682793766202947516e-01,8.682793766202947516e-01
5.628140703517588994e-01,4.019710253980108283e-01,4.019710253980108283e-01,4.019710253980111059e-01,0.000000000000000000e+00,8.840662743770273391e-01,8.840662743770273391e-01
5.728643216080402389e-01,3.865419455192051768e-01,3.865419455192050657e-01,3.865419455192051768e-01,0.000000000000000000e+00,8.998531721337598155e-01,8.998531721337598155e-01
5.829145728643215785e-01,3.712259630965517587e-01,3.712259630965516477e-01,3.712259630965517587e-01,0.000000000000000000e+00,9.156400698904924029e-01,9.156400698904925139e-01
5.929648241206030290e-01,3.560383454344168697e-01,3.560383454344167586e-01,3.560383454344168697e-01,0.000000000000000000e+00,9.314269676472251014e-01,9.314269676472252124e-01
6.030150753768844796e-01,3.409942318803809158e-01,3.409942318803808048e-01,3.409942318803809158e-01,0.000000000000000000e+00,9.472138654039577998e-01,9.472138654039577998e-01
6.130653266331659301e-01,3.261086187340087594e-01,3.261086187340086484e-01,3.261086187340087594e-01,0.000000000000000000e+00,9.630007631606904983e-01,9.630007631606904983e-01
6.231155778894472697e-01,3.113963442982121133e-01,3.113963442982120022e-01,3.113963442982122243e-01,0.000000000000000000e+00,9.787876609174229747e-01,9.787876609174229747e-01
6.331658291457286092e-01,2.968720740881056752e-01,2.968720740881055087e-01,2.968720740881056752e-01,0.000000000000000000e+00,9.945745586741554511e-01,9.945745586741555622e-01
6.432160804020100597e-01,2.825502862121034853e-01,2.825502862121034853e-01,2.825502862121035963e-01,0.000000000000000000e+00,1.010361456430888261e+00,1.010361456430888261e+00
6.532663316582915103e-01,2.684452569398262378e-01,2.684452569398261268e-01,2.684452569398262378e-01,0.000000000000000000e+00,1.026148354187620848e+00,1.026148354187620848e+00
6.633165829145729608e-01,2.545710464712030996e-01,2.545710464712030996e-01,2.545710464712030996e-01,0.000000000000000000e+00,1.041935251944353658e+00,1.041935251944353658e+00
6.733668341708543004e-01,2.409414849209612908e-01,2.409414849209612353e-01,2.409414849209612353e-01,0.000000000000000000e+00,1.057722149701086023e+00,1.057722149701086245e+00
6.834170854271356399e-01,2.275701585324647891e-01,2.275701585324647336e-01,2.275701585324647891e-01,0.000000000000000000e+00,1.073509047457818832e+00,1.073509047457818832e+00
6.934673366834170904e-01,2.144703961346526577e-01,2.144703961346526022e-01,2.144703961346527132e-01,0.000000000000000000e+00,1.089295945214551198e+00,1.089295945214551420e+00
7.035175879396985410e-01,2.016552558555718966e-01,2.016552558555718688e-01,2.016552558555718966e-01,0.000000000000000000e+00,1.105082842971284229e+00,1.105082842971284229e+00
7.135678391959799916e-01,1.891375121057523867e-01,1.891375121057523034e-01,1.891375121057523589e-01,0.000000000000000000e+00,1.120869740728016817e+00,1.120869740728016817e+00
7.236180904522613311e-01,1.769296428443952462e-01,1.769296428443952462e-01,1.769296428443952740e-01,0.000000000000000000e+00,1.136656638484749182e+00,1.136656638484749182e+00
7.336683417085426706e-01,1.650438171410724408e-01,1.650438171410723853e-01,1.650438171410723576e-01,0.000000000000000000e+00,1.152443536241481770e+00,1.152443536241481992e+00
7.437185929648241212e-01,1.534918830453341210e-01,1.534918830453341210e-01,1.534918830453341765e-01,0.000000000000000000e+00,1.168230433998214357e+00,1.168230433998214579e+00
7.537688442211055717e-01,1.422853557763144317e-01,1.422853557763144039e-01,1.422853557763144872e-01,0.000000000000000000e+00,1.184017331754946944e+00,1.184017331754947167e+00
7.638190954773870223e-01,1.314354062441104587e-01,1.314354062441104309e-01,1.314354062441104587e-01,0.000000000000000000e+00,1.199804229511679754e+00,1.199804229511679976e+00
7.738693467336684728e-01,1.209528499143772418e-01,1.209528499143772001e-01,1.209528499143772418e-01,0.000000000000000000e+00,1.215591127268412341e+00,1.215591127268412563e+00
7.839195979899497013e-01,1.108481360272351723e-01,1.108481360272351307e-01,1.108481360272351723e-01,0.000000000000000000e+00,1.231378025025144707e+00,1.231378025025144929e+00
7.939698492462311519e-01,1.011313371812403578e-01,1.011313371812403300e-01,1.011313371812403578e-01,0.000000000000000000e+00,1.247164922781877738e+00,1.247164922781877738e+00
8.040201005025126024e-01,9.181213929280049313e-02,9.181213929280045150e-02,9.181213929280049313e-02,0.000000000000000000e+00,1.262951820538610104e+00,1.262951820538610326e+00
8.140703517587940530e-01,8.289983194104119657e-02,8.289983194104115494e-02,8.289983194104119657e-02,0.000000000000000000e+00,1.278738718295342691e+00,1.278738718295343135e+00
8.241206030150755035e-01,7.440329910775267397e-02,7.440329910775263234e-02,7.440329910775263234e-02,0.000000000000000000e+00,1.294525616052075945e+00,1.294525616052075723e+00
8.341708542713567320e-01,6.633101032164279154e-02,6.633101032164276378e-02,6.633101032164276378e-02,0.000000000000000000e+00,1.310312513808808088e+00,1.310312513808808088e+00
8.442211055276381826e-01,5.869101221572654153e-02,5.869101221572652766e-02,5.869101221572655541e-02,0.000000000000000000e+00,1.326099411565540898e+00,1.326099411565540898e+00
8.542713567839196331e-01,5.149092050626826594e-02,5.149092050626825207e-02,5.149092050626827982e-02,0.000000000000000000e+00,1.341886309322273263e+00,1.341886309322273485e+00
8.643216080402010837e-01,4.473791240126893248e-02,4.473791240126891861e-02,4.473791240126891861e-02,0.000000000000000000e+00,1.357673207079006295e+00,1.357673207079006072e+00
8.743718592964825342e-01,3.843871944606958718e-02,3.843871944606958024e-02,3.843871944606958718e-02,0.000000000000000000e+00,1.373460104835738660e+00,1.373460104835738882e+00
8.844221105527638738e-01,3.259962081320082194e-02,3.259962081320081501e-02,3.259962081320081501e-02,0.000000000000000000e+00,1.389247002592471025e+00,1.389247002592471469e+00
8.944723618090452133e-01,2.722643704316653201e-02,2.722643704316652161e-02,2.722643704316654242e-02,0.000000000000000000e+00,1.405033900349203613e+00,1.405033900349203835e+00
9.045226130653266639e-01,2.232452424240259636e-02,2.232452424240259636e-02,2.232452424240260677e-02,0.000000000000000000e+00,1.420820798105936200e+00,1.420820798105936644e+00
9.145728643216081144e-01,1.789876874419416355e-02,1.789876874419415662e-02,1.789876874419415662e-02,0.000000000000000000e+00,1.436607695862668788e+00,1.436607695862669232e+00
9.246231155778895650e-01,1.395358223787153407e-02,1.395358223787152713e-02,1.395358223787154101e-02,0.000000000000000000e+00,1.452394593619401375e+00,1.452394593619401819e+00
9.346733668341709045e-01,1.049289737114272349e-02,1.049289737114272002e-02,1.049289737114272522e-02,0.000000000000000000e+00,1.468181491376133962e+00,1.468181491376134629e+00
9.447236180904522440e-01,7.520163829944795895e-03,7.520163829944794161e-03,7.520163829944795895e-03,0.000000000000000000e+00,1.483968389132866328e+00,1.483968389132866994e+00
9.547738693467336946e-01,5.038344899721453746e-03,5.038344899721452011e-03,5.038344899721453746e-03,0.000000000000000000e+00,1.499755286889599137e+00,1.499755286889599581e+00
9.648241206030151451e-01,3.049914511556104258e-03,3.049914511556103824e-03,3.049914511556103824e-03,0.000000000000000000e+00,1.515542184646332169e+00,1.515542184646332391e+00
9.748743718592965957e-01,1.556854776103416653e-03,1.556854776103416219e-03,1.556854776103416219e-03,0.000000000000000000e+00,1.531329082403065422e+00,1.531329082403064978e+00
9.849246231155779352e-01,5.606540077782030517e-04,5.606540077782029433e-04,5.606540077782030517e-04,0.000000000000000000e+00,1.547115980159796900e+00,1.547115980159797566e+00
9.949748743718592747e-01,6.230524117135551726e-05,6.230524117135549016e-05,6.230524117135551726e-05,0.000000000000000000e+00,1.562902877916524602e+00,1.562902877916530375e+00
1.005025125628140614e+00,6.230524117135357925e-05,6.230524117135355215e-05,6.230524117135360636e-05,0.000000000000000000e+00,1.578689775673268514e+00,1.578689775673262741e+00
1.015075376884422065e+00,5.606540077781971970e-04,5.606540077781971970e-04,5.606540077781973054e-04,0.000000000000000000e+00,1.594476673429996438e+00,1.594476673429995550e+00
1.025125628140703515e+00,1.556854776103406895e-03,1.556854776103406245e-03,1.556854776103406245e-03,0.000000000000000000e+00,1.610263571186727916e+00,1.610263571186728138e+00
1.035175879396984966e+00,3.049914511556090814e-03,3.049914511556089947e-03,3.049914511556090814e-03,0.000000000000000000e+00,1.626050468943461169e+00,1.626050468943460725e+00
1.045226130653266416e+00,5.038344899721438133e-03,5.038344899721436398e-03,5.038344899721438133e-03,0.000000000000000000e+00,1.641837366700194423e+00,1.641837366700193535e+00
1.055276381909547645e+00,7.520163829944774211e-03,7.520163829944772477e-03,7.520163829944776814e-03,0.000000000000000000e+00,1.657624264456925900e+00,1.657624264456926122e+00
1.065326633165829096e+00,1.049289737114274257e-02,1.049289737114274083e-02,1.049289737114274604e-02,0.000000000000000000e+00,1.673411162213659154e+00,1.673411162213658709e+00
1.075376884422110546e+00,1.395358223787155662e-02,1.395358223787154968e-02,1.395358223787156356e-02,0.000000000000000000e+00,1.689198059970392407e+00,1.689198059970391519e+00
1.085427135678391997e+00,1.789876874419417743e-02,1.789876874419417743e-02,1.789876874419419131e-02,0.000000000000000000e+00,1.704984957727123884e+00,1.704984957727124106e+00
1.095477386934673447e+00,2.232452424240263106e-02,2.232452424240262065e-02,2.232452424240263106e-02,0.000000000000000000e+00,1.720771855483857138e+00,1.720771855483856694e+00
1.105527638190954898e+00,2.722643704316655977e-02,2.722643704316654936e-02,2.722643704316657018e-02,0.000000000000000000e+00,1.736558753240589503e+00,1.736558753240589503e+00
1.115577889447236348e+00,3.259962081320092603e-02,3.259962081320092603e-02,3.259962081320094685e-02,0.000000000000000000e+00,1.752345650997321869e+00,1.752345650997322091e+00
1.125628140703517799e+00,3.843871944606971208e-02,3.843871944606971208e-02,3.843871944606973290e-02,0.000000000000000000e+00,1.768132548754055122e+00,1.768132548754054678e+00
1.135678391959799027e+00,4.473791240126888391e-02,4.473791240126887697e-02,4.473791240126887697e-02,0.000000000000000000e+00,1.783919446510786599e+00,1.783919446510787044e+00
1.145728643216080478e+00,5.149092050626821737e-02,5.149092050626820349e-02,5.149092050626821737e-02,0.000000000000000000e+00,1.799706344267519853e+00,1.799706344267519631e+00
1.155778894472361706e+00,5.869101221572648602e-02,5.869101221572646521e-02,5.869101221572649990e-02,0.000000000000000000e+00,1.815493242024252218e+00,1.815493242024252218e+00
1.165829145728643157e+00,6.633101032164273603e-02,6.633101032164270827e-02,6.633101032164273603e-02,0.000000000000000000e+00,1.831280139780984584e+00,1.831280139780985028e+00
1.175879396984924607e+00,7.440329910775272948e-02,7.440329910775270172e-02,7.440329910775272948e-02,0.000000000000000000e+00,1.847067037537717837e+00,1.847067037537717615e+00
1.185929648241206058e+00,8.289983194104134923e-02,8.289983194104132147e-02,8.289983194104134923e-02,0.000000000000000000e+00,1.862853935294450203e+00,1.862853935294450425e+00
1.195979899497487509e+00,9.181213929280056252e-02,9.181213929280052088e-02,9.181213929280052088e-02,0.000000000000000000e+00,1.878640833051182568e+00,1.878640833051183012e+00
1.206030150753768959e+00,1.011313371812404271e-01,1.011313371812403994e-01,1.011313371812404271e-01,0.000000000000000000e+00,1.894427730807915822e+00,1.894427730807915600e+00
1.216080402010050410e+00,1.108481360272352140e-01,1.108481360272351723e-01,1.108481360272352140e-01,0.000000000000000000e+00,1.910214628564648187e+00,1.910214628564648409e+00
1.226130653266331860e+00,1.209528499143774360e-01,1.209528499143773944e-01,1.209528499143774360e-01,0.000000000000000000e+00,1.926001526321380553e+00,1.926001526321380997e+00
1.236180904522613089e+00,1.314354062441103477e-01,1.314354062441103477e-01,1.314354062441103754e-01,0.000000000000000000e+00,1.941788424078112918e+00,1.941788424078113140e+00
1.246231155778894539e+00,1.422853557763143484e-01,1.422853557763143206e-01,1.422853557763143206e-01,0.000000000000000000e+00,1.957575321834846171e+00,1.957575321834845949e+00
1.256281407035175768e+00,1.534918830453340932e-01,1.534918830453340377e-01,1.534918830453340377e-01,0.000000000000000000e+00,1.973362219591578537e+00,1.973362219591578537e+00
1.266331658291457218e+00,1.650438171410723576e-01,1.650438171410723021e-01,1.650438171410723576e-01,0.000000000000000000e+00,1.989149117348310902e+00,1.989149117348311124e+00
1.276381909547738669e+00,1.769296428443949964e-01,1.769296428443949687e-01,1.769296428443949964e-01,0.000000000000000000e+00,2.004936015105043268e+00,2.004936015105043712e+00
1.286432160804020119e+00,1.891375121057524422e-01,1.891375121057523867e-01,1.891375121057523589e-01,0.000000000000000000e+00,2.020722912861776521e+00,2.020722912861776521e+00
1.296482412060301570e+00,2.016552558555722574e-01,2.016552558555721464e-01,2.016552558555721464e-01,0.000000000000000000e+00,2.036509810618509775e+00,2.036509810618509331e+00
1.306532663316583021e+00,2.144703961346525745e-01,2.144703961346525189e-01,2.144703961346526577e-01,0.000000000000000000e+00,2.052296708375241252e+00,2.052296708375241696e+00
1.316582914572864471e+00,2.275701585324652609e-01,2.275701585324652054e-01,2.275701585324653164e-01,0.000000000000000000e+00,2.068083606131974506e+00,2.068083606131974950e+00
1.326633165829145922e+00,2.409414849209615683e-01,2.409414849209615128e-01,2.409414849209616794e-01,0.000000000000000000e+00,2.083870503888707759e+00,2.083870503888707315e+00
1.336683417085427372e+00,2.545710464712036547e-01,2.545710464712035437e-01,2.545710464712036547e-01,0.000000000000000000e+00,2.099657401645440125e+00,2.099657401645440125e+00
1.346733668341708601e+00,2.684452569398263488e-01,2.684452569398262378e-01,2.684452569398263488e-01,0.000000000000000000e+00,2.115444299402172490e+00,2.115444299402172490e+00
1.356783919597989829e+00,2.825502862121034853e-01,2.825502862121033743e-01,2.825502862121034853e-01,0.000000000000000000e+00,2.131231197158904855e+00,2.131231197158904855e+00
1.366834170854271280e+00,2.968720740881056752e-01,2.968720740881055087e-01,2.968720740881056752e-01,0.000000000000000000e+00,2.147018094915637221e+00,2.147018094915637665e+00
1.376884422110552730e+00,3.113963442982123353e-01,3.113963442982122243e-01,3.113963442982125018e-01,0.000000000000000000e+00,2.162804992672370474e+00,2.162804992672370474e+00
1.386934673366834181e+00,3.261086187340087594e-01,3.261086187340087594e-01,3.261086187340088705e-01,0.000000000000000000e+00,2.178591890429102840e+00,2.178591890429102840e+00
1.396984924623115631e+00,3.409942318803811934e-01,3.409942318803810823e-01,3.409942318803811934e-01,0.000000000000000000e+00,2.194378788185835205e+00,2.194378788185835649e+00
1.407035175879397082e+00,3.560383454344172582e-01,3.560383454344171472e-01,3.560383454344172582e-01,0.000000000000000000e+00,2.210165685942568459e+00,2.210165685942568459e+00
1.417085427135678533e+00,3.712259630965518697e-01,3.712259630965517587e-01,3.712259630965518697e-01,0.000000000000000000e+00,2.225952583699300824e+00,2.225952583699300824e+00
1.427135678391959983e+00,3.865419455192053433e-01,3.865419455192051768e-01,3.865419455192053433e-01,0.000000000000000000e+00,2.241739481456033189e+00,2.241739481456033634e+00
1.437185929648241434e+00,4.019710253980115500e-01,4.019710253980113834e-01,4.019710253980115500e-01,0.000000000000000000e+00,2.257526379212766443e+00,2.257526379212766443e+00
1.447236180904522662e+00,4.174978226906002621e-01,4.174978226906001511e-01,4.174978226906002621e-01,0.000000000000000000e+00,2.273313276969497920e+00,2.273313276969498364e+00
1.457286432160803891e+00,4.331068599477604919e-01,4.331068599477603254e-01,4.331068599477604919e-01,0.000000000000000000e+00,2.289100174726231174e+00,2.289100174726231174e+00
1.467336683417085341e+00,4.487825777416936113e-01,4.487825777416935003e-01,4.487825777416936113e-01,0.000000000000000000e+00,2.304887072482963983e+00,2.304887072482963983e+00
1.477386934673366792e+00,4.645093501759919863e-01,4.645093501759918198e-01,4.645093501759919863e-01,0.000000000000000000e+00,2.320673970239696349e+00,2.320673970239696349e+00
1.487437185929648242e+00,4.802715004618737793e-01,4.802715004618736128e-01,4.802715004618737793e-01,0.000000000000000000e+00,2.336460867996429158e+00,2.336460867996429158e+00
1.497487437185929693e+00,4.960533165451436743e-01,4.960533165451435078e-01,4.960533165451436743e-01,0.000000000000000000e+00,2.352247765753161968e+00,2.352247765753161968e+00
1.507537688442211143e+00,5.118390667683120343e-01,5.118390667683118123e-01,5.118390667683120343e-01,0.000000000000000000e+00,2.368034663509894333e+00,2.368034663509894333e+00
1.517587939698492594e+00,5.276130155522541498e-01,5.276130155522541498e-01,5.276130155522542609e-01,0.000000000000000000e+00,2.383821561266627143e+00,2.383821561266627143e+00
1.527638190954774045e+00,5.433594390817758635e-01,5.433594390817756414e-01,5.433594390817758635e-01,0.000000000000000000e+00,2.399608459023359952e+00,2.399608459023359952e+00
1.537688442211055495e+00,5.590626409794541285e-01,5.590626409794541285e-01,5.590626409794542395e-01,0.000000000000000000e+00,2.415395356780092317e+00,2.415395356780092317e+00
1.547738693467336946e+00,5.747069679521307206e-01,5.747069679521306096e-01,5.747069679521309427e-01,0.000000000000000000e+00,2.431182254536825127e+00,2.431182254536825127e+00
1.557788944723617952e+00,5.902768253944510324e-01,5.902768253944510324e-01,5.902768253944512544e-01,0.000000000000000000e+00,2.446969152293557492e+00,2.446969152293557492e+00
1.567839195979899403e+00,6.057566929339093242e-01,6.057566929339091022e-01,6.057566929339094353e-01,0.000000000000000000e+00,2.462756050050289858e+00,2.462756050050289858e+00
1.577889447236180853e+00,6.211311399018916157e-01,6.211311399018915047e-01,6.211311399018918378e-01,0.000000000000000000e+00,2.478542947807022667e+00,2.478542947807022667e+00
1.587939698492462304e+00,6.363848407153018805e-01,6.363848407153015474e-01,6.363848407153016584e-01,0.000000000000000000e+00,2.494329845563755477e+00,2.494329845563755477e+00
1.597989949748743754e+00,6.515025901534363673e-01,6.515025901534362562e-01,6.515025901534362562e-01,0.000000000000000000e+00,2.510116743320487842e+00,2.510116743320487842e+00
1.608040201005025205e+00,6.664693185148806709e-01,6.664693185148805599e-01,6.664693185148806709e-01,0.000000000000000000e+00,2.525903641077220652e+00,2.525903641077220652e+00
1.618090452261306655e+00,6.812701066393124227e-01,6.812701066393123117e-01,6.812701066393126448e-01,0.000000000000000000e+00,2.541690538833953461e+00,2.541690538833953461e+00
1.628140703517588106e+00,6.958902007792467925e-01,6.958902007792467925e-01,6.958902007792470146e-01,0.000000000000000000e+00,2.557477436590686271e+00,2.557477436590686271e+00
1.638190954773869557e+00,7.103150273068922216e-01,7.103150273068921106e-01,7.103150273068922216e-01,0.000000000000000000e+00,2.573264334347418636e+00,2.573264334347418636e+00
1.648241206030151007e+00,7.245302072414606664e-01,7.245302072414603334e-01,7.245302072414606664e-01,0.000000000000000000e+00,2.589051232104151445e+00,2.589051232104151445e+00
