R_mm,dn0_0.5e-5_LB_cm,dn0_1.0e-5_LB_cm,dn0_2.0e-5_LB_cm
9.268755167035324760e+00,1.019776400161298113e+01,7.673491309810533068e+00,5.132550538541864604e+00
9.409341904532041667e+00,1.040484605646425642e+01,7.790156430252791253e+00,5.184483197033111779e+00
9.552061035257814581e+00,1.061398764774444636e+01,7.906803353365056353e+00,5.235890186582838446e+00
9.696944902952630230e+00,1.082512347264090913e+01,8.023379246480420335e+00,5.286756507955960416e+00
9.844026341940251612e+00,1.103818515292730140e+01,8.139831405564819988e+00,5.337067960499704888e+00
9.993338684569293306e+00,1.125310129645387391e+01,8.256107350381574506e+00,5.386811148959509410e+00
1.014491576876718426e+01,1.146979756805464312e+01,8.372154918796821832e+00,5.435973488056233371e+00
1.029879194570866119e+01,1.168819676984364975e+01,8.487922359866880484e+00,5.484543204877487810e+00
1.045500208760064176e+01,1.190821893082480898e+01,8.603358425356876893e+00,5.532509339144391802e+00
1.061358159558512604e+01,1.212978140569052421e+01,8.718412459349815791e+00,5.579861741422751820e+00
1.077456640776198604e+01,1.235279898263482679e+01,8.833034485618028953e+00,5.626591069354745400e+00
1.093799300733344104e+01,1.257718399995689218e+01,8.947175292443159123e+00,5.672688781993417528e+00
1.110389843087208028e+01,1.280284647118091712e+01,9.060786514587174878e+00,5.718147132327769278e+00
1.127232027671424497e+01,1.302969421836925612e+01,9.173820712135007938e+00,5.762959158090950496e+00
1.144329671348080169e+01,1.325763301325755350e+01,9.286231445949026053e+00,5.807118670948035799e+00
1.161686648872708361e+01,1.348656672579361171e+01,9.397973349496405504e+00,5.850620244162989536e+00
1.179306893772407072e+01,1.371639747961691747e+01,9.509002196832765819e+00,5.893459198846958458e+00
1.197194399237272755e+01,1.394702581397278784e+01,9.619274966548472250e+00,5.935631588891689070e+00
1.215353219025361042e+01,1.417835085151521213e+01,9.728749901507978137e+00,5.977134184693007057e+00
1.233787468381367702e+01,1.441027047141485085e+01,9.837386564236906494e+00,6.017964455769604371e+00
1.252501324969247243e+01,1.464268148715536988e+01,9.945145887836547516e+00,6.058120552382217916e+00
1.271499029818976290e+01,1.487547982837060800e+01,1.005199022233022532e+01,6.097601286257446240e+00
1.290784888287677568e+01,1.510856072604936173e+01,1.015788337637101257e+01,6.136406110519145862e+00
1.310363271035322796e+01,1.534181890041230112e+01,1.026279065426475867e+01,6.174535098928457089e+00
1.330238615015231041e+01,1.557514875074819116e+01,1.036667888828669959e+01,6.211988924531270939e+00
1.350415424479597881e+01,1.580844454648370956e+01,1.046951646629344701e+01,6.248768837809240750e+00
1.370898272000270168e+01,1.604160061875290921e+01,1.057127335465490248e+01,6.284876644427321857e+00
1.391691799505005633e+01,1.627451155172923691e+01,1.067192111655254294e+01,6.320314682667567574e+00
1.412800719329448462e+01,1.650707237298441754e+01,1.077143292571136257e+01,6.355085800635115412e+00
1.434229815285067389e+01,1.673917874214517809e+01,1.086978357565233111e+01,6.389193333318559098e+00
1.455983943743283682e+01,1.697072713712957537e+01,1.096694948457053265e+01,6.422641079582714241e+00
1.478068034736048375e+01,1.720161503726108165e+01,1.106290869596127635e+01,6.455433279167635874e+00
1.500487093073111744e+01,1.743174110257850984e+01,1.115764087513186098e+01,6.487574589763407396e+00
1.523246199476237983e+01,1.766100534868485994e+01,1.125112730175081488e+01,6.519070064225814143e+00
1.546350511730623545e+01,1.788930931650673273e+01,1.134335085859899905e+01,6.549925127993537544e+00
1.569805265853783638e+01,1.811655623636871226e+01,1.143429601669791751e+01,6.580145556763132397e+00
1.593615777282163037e+01,1.834265118582289844e+01,1.152394881700004703e+01,6.609737454473525453e+00
1.617787442075749027e+01,1.856750124071312058e+01,1.161229684883396551e+01,6.638707231647451579e+00
1.642325738140950975e+01,1.879101561899505768e+01,1.169932922530339603e+01,6.667061584132867758e+00
1.667236226472036265e+01,1.901310581687810597e+01,1.178503655584437126e+01,6.694807472283220484e+00
1.692524552411387617e+01,1.923368573690048322e+01,1.186941091614800570e+01,6.721952100611268577e+00
1.718196446928881116e+01,1.945267180759745784e+01,1.195244581565872366e+01,6.748502897947157741e+00
1.744257727920667378e+01,1.966998309447096460e+01,1.203413616285846111e+01,6.774467498127662246e+00
1.770714301527652879e+01,1.988554140201882348e+01,1.211447822854699119e+01,6.799853721239715654e+00
1.797572163473981277e+01,2.009927136663140601e+01,1.219346960732697660e+01,6.824669555437861135e+00
1.824837400425811396e+01,2.031110054021351985e+01,1.227110917749960528e+01,6.848923139351860812e+00
1.852516191370713017e+01,2.052095946443850139e+01,1.234739705957311351e+01,6.872622745097493713e+00
1.880614809017979994e+01,2.072878173558996551e+01,1.242233457358185511e+01,6.895776761900575202e+00
1.909139621220178995e+01,2.093450405999353592e+01,1.249592419540821808e+01,6.918393680341337948e+00
1.938097092416271394e+01,2.113806630008706122e+01,1.256816951229364498e+01,6.940482077223726343e+00
1.967493785096613479e+01,2.133941151122099456e+01,1.263907517771818689e+01,6.962050601071601008e+00
1.997336361290183149e+01,2.153848596932265025e+01,1.270864686582079450e+01,6.983107958251602909e+00
2.027631584074362081e+01,2.173523918959720547e+01,1.277689122552474821e+01,7.003662899720279889e+00
2.058386319107619755e+01,2.192962393647516706e+01,1.284381583452456255e+01,7.023724208391154633e+00
2.089607536185443593e+01,2.212159622504987055e+01,1.290942915328222895e+01,7.043300687115594982e+00
2.121302310819870840e+01,2.231111531427995587e+01,1.297374047917196904e+01,7.062401147269760315e+00
2.153477825842973559e+01,2.249814369225978794e+01,1.303675990090401271e+01,7.081034397938458902e+00
2.186141373034675794e+01,2.268264705388606828e+01,1.309849825334882212e+01,7.099209235685400188e+00
2.219300354775245054e+01,2.286459427127085320e+01,1.315896707287447853e+01,7.116934434898211315e+00
2.252962285722866298e+01,2.304395735727030825e+01,1.321817855330091263e+01,7.134218738695554229e+00
2.287134794516647318e+01,2.322071142251430231e+01,1.327614550256602222e+01,7.151070850382776456e+00
2.321825625505460877e+01,2.339483462633501887e+01,1.333288130018992135e+01,7.167499425441831384e+00
2.357042640503008357e+01,2.356630812200249636e+01,1.338839985561528501e+01,7.183513064040458751e+00
2.392793820569505669e+01,2.373511599668235306e+01,1.344271556749329122e+01,7.199120304045199426e+00
2.429087267820390750e+01,2.390124520653495566e+01,1.349584328397689603e+01,7.214329614522292822e+00
2.465931207262467595e+01,2.406468550737727341e+01,1.354779826407525078e+01,7.229149389710260998e+00
2.503333988657895404e+01,2.422542938132771795e+01,1.359859614011577023e+01,7.243587943447633570e+00
2.541304088416460871e+01,2.438347195985122440e+01,1.364825288135327597e+01,7.257653504039250691e+00
2.579850111516542555e+01,2.453881094361648962e+01,1.369678475875877055e+01,7.271354209544350411e+00
2.618980793455210332e+01,2.469144651957006076e+01,1.374420831101409490e+01,7.284698103469741781e+00
2.658705002227917902e+01,2.484138127562293974e+01,1.379054031173265393e+01,7.297693130851355292e+00
2.699031740338206475e+01,2.498862011333450184e+01,1.383579773792060230e+01,7.310347134707592787e+00
2.739970146837899989e+01,2.513317015896647177e+01,1.387999773968771677e+01,7.322667852848049996e+00
2.781529499398244099e+01,2.527504067326619008e+01,1.392315761121201767e+01,7.334662915021393559e+00
2.823719216412459687e+01,2.541424296032393926e+01,1.396529476295781969e+01,7.346339840386415077e+00
2.866548859130186244e+01,2.555079027583336782e+01,1.400642669514244609e+01,7.357706035290553892e+00
2.910028133824304319e+01,2.568469773506821241e+01,1.404657097244299813e+01,7.368768791340546187e+00
2.954166893990613119e+01,2.581598222087125905e+01,1.408574519993111629e+01,7.379535283750114694e+00
2.998975142580892594e+01,2.594466229193441720e+01,1.412396700022022777e+01,7.390012569950068944e+00
3.044463034269809398e+01,2.607075809163120184e+01,1.416125399180705813e+01,7.400207588446491513e+00
3.090640877756233351e+01,2.619429125764497002e+01,1.419762376858640707e+01,7.410127157913154683e+00
3.137519138099440497e+01,2.631528483261865858e+01,1.423309388051603719e+01,7.419777976504667194e+00
3.185108439090761223e+01,2.643376317603384251e+01,1.426768181540628255e+01,7.429166621377333968e+00
3.233419565661196771e+01,2.654975187750948251e+01,1.430140498180739961e+01,7.438299548405072237e+00
3.282463466325555856e+01,2.666327767169340390e+01,1.433428069296605578e+01,7.447183092078265787e+00
3.332251255663665290e+01,2.677436835490258815e+01,1.436632615182105965e+01,7.455823465573750752e+00
3.382794216839210577e+01,2.688305270365185962e+01,1.439755843700741522e+01,7.464226760984709053e+00
3.434103804156780626e+01,2.698936039519457353e+01,1.442799448983686972e+01,7.472398949699568860e+00
3.486191645657709870e+01,2.709332193018344981e+01,1.445765110222256311e+01,7.480345882919510636e+00
3.539069545755280188e+01,2.719496855754479014e+01,1.448654490551469465e+01,7.488073292304619599e+00
3.592749487909891570e+01,2.729433220164517593e+01,1.451469236021407383e+01,7.495586790739090510e+00
3.647243637344826084e+01,2.739144539181626214e+01,1.454210974652997734e+01,7.502891873206402273e+00
3.702564343803184954e+01,2.748634119429019407e+01,1.456881315574893598e+01,7.509993917765724447e+00
3.758724144346653873e+01,2.757905314658642837e+01,1.459481848238101342e+01,7.516898186621255640e+00
3.815735766196715417e+01,2.766961519437898787e+01,1.462014141705038028e+01,7.523609827276589002e+00
3.873612129618958022e+01,2.775806163086272349e+01,1.464479744009741324e+01,7.530133873766589936e+00
3.932366350851129511e+01,2.784442703862709578e+01,1.466880181585975329e+01,7.536475247959615764e+00
3.992011745075612339e+01,2.792874623403680445e+01,1.469216958760046232e+01,7.542638760923374264e+00
4.052561829436968566e+01,2.801105421411012486e+01,1.471491557305181530e+01,7.548629114347914282e+00
4.114030326105277169e+01,2.809138610587785223e+01,1.473705436054394902e+01,7.554450902019742564e+00
4.176431165385907462e+01,2.816977711819866315e+01,1.475860030568835413e+01,7.560108611341314955e+00
4.239778488876491025e+01,2.824626249600042271e+01,1.477956752858672118e+01,7.565606624890473419e+00
4.304086652671753654e+01,2.832087747691071655e+01,1.479996991153667629e+01,7.570949222014735192e+00
4.369370230616969764e+01,2.839365725023499820e+01,1.481982109720650875e+01,7.576140580455627216e+00
4.435644017610761125e+01,2.846463691823594644e+01,1.483913448725201434e+01,7.581184777998561941e+00
4.502923032957994565e+01,2.853385145966348801e+01,1.485792324134924947e+01,7.586085794143994754e+00
4.571222523773529645e+01,2.860133569548154853e+01,1.487620027661805189e+01,7.590847511795891123e+00
4.640557968437604330e+01,2.866712425673429010e+01,1.489397826741184971e+01,7.595473718963802412e+00
4.710945080103614657e+01,2.873125155449228174e+01,1.491126964545036415e+01,7.599968110475050054e+00
4.782399810259120443e+01,2.879375175181660040e+01,1.492808660027251122e+01,7.604334289693774451e+00
4.854938352340852248e+01,2.885465873767747880e+01,1.494444107998786286e+01,7.608575770243838576e+00
4.928577145404536708e+01,2.891400610276243910e+01,1.496034479230572778e+01,7.612695977732757413e+00
5.003332877850419891e+01,2.897182711710810210e+01,1.497580920582196917e+01,7.616698251474035786e+00
5.079222491205265300e+01,2.902815470948906196e+01,1.499084555154436593e+01,7.620585846205524483e+00
5.156263183961732466e+01,2.908302144849706039e+01,1.500546482463825981e+01,7.624361933801513835e+00
5.234472415475985940e+01,2.913645952524328564e+01,1.501967778637509987e+01,7.628029604976537037e+00
5.313867909924426414e+01,2.918850073761727870e+01,1.503349496626714377e+01,7.631591870978940761e+00
5.394467660320434987e+01,2.923917647603589387e+01,1.504692666437262361e+01,7.635051665272516885e+00
5.476289932592036536e+01,2.928851771061660614e+01,1.505998295375619556e+01,7.638411845204569062e+00
5.559353269721430735e+01,2.933655497971037818e+01,1.507267368309046773e+01,7.641675193658950427e+00
5.643676495947268990e+01,2.938331837972992844e+01,1.508500847938495859e+01,7.644844420692760600e+00
5.729278721030736676e+01,2.942883755621078024e+01,1.509699675082976889e+01,7.647922165155487839e+00
5.816179344586282696e+01,2.947314169604333500e+01,1.510864768974162686e+01,7.650910996289495003e+00
5.904398060478063570e+01,2.951625952081588977e+01,1.511997027560100548e+01,7.653813415310886548e+00
5.993954861283067714e+01,2.955821928120976239e+01,1.513097327816931248e+01,7.656631856969882577e+00
6.084870042821937375e+01,2.959904875238930799e+01,1.514166526067606533e+01,7.659368691089890824e+00
6.177164208758510711e+01,2.963877523033126593e+01,1.515205458306631847e+01,7.662026224084640624e+00
6.270858275269127091e+01,2.967742552903940378e+01,1.516214940529936861e+01,7.664606700452729626e+00
6.365973475782762847e+01,2.971502597859220884e+01,1.517195769069021871e+01,7.667112304249086741e+00
6.462531365793060445e+01,2.975160242397311805e+01,1.518148720928584261e+01,7.669545160532907246e+00
6.560553827743324007e+01,2.978718022463448634e+01,1.519074554126879661e+01,7.671907336791669252e+00
6.660063075985667069e+01,2.982178425474825545e+01,1.519974008038121127e+01,7.674200844340936634e+00
6.761081661815315158e+01,2.985543890409812917e+01,1.520847803736266535e+01,7.676427639699680228e+00
6.863632478581305918e+01,2.988816807956967025e+01,1.521696644339587934e+01,7.678589625940956509e+00
6.967738766874697376e+01,2.991999520719666350e+01,1.522521215355456548e+01,7.680688654017781225e+00
7.073424119795461706e+01,2.995094323472373077e+01,1.523322185024827213e+01,7.682726524064081630e+00
7.180712488299285212e+01,2.998103463464689256e+01,1.524100204665927727e+01,7.684704986670768179e+00
7.289628186625451178e+01,3.001029140769555070e+01,1.524855909016713795e+01,7.686625744136808436e+00
7.400195897807054735e+01,3.003873508672086245e+01,1.525589916575666116e+01,7.688490451695452421e+00
7.512440679264804544e+01,3.006638674095737329e+01,1.526302829940558681e+01,7.690300718715582740e+00
7.626387968485663293e+01,3.009326698062601579e+01,1.526995236144837698e+01,7.692058109878361805e+00
7.742063588787600281e+01,3.011939596184853940e+01,1.527667706991299745e+01,7.693764146329290732e+00
7.859493755171841656e+01,3.014479339184454787e+01,1.528320799382768769e+01,7.695420306805830890e+00
7.978705080263820548e+01,3.016947853438416871e+01,1.528955055649510975e+01,7.697028028740781735e+00
8.099724580344275182e+01,3.019347021547043752e+01,1.529571003873142487e+01,7.698588709341650294e+00
8.222579681471816571e+01,3.021678682922723169e+01,1.530169158206810742e+01,7.700103706646197921e+00
8.347298225698358465e+01,3.023944634396965014e+01,1.530750019191459721e+01,7.701574340554466325e+00
8.473908477378833481e+01,3.026146630843510721e+01,1.531314074067992514e+01,7.703001893837499559e+00
8.602439129576596599e+01,3.028286385815479065e+01,1.531861797085186971e+01,7.704387613123095058e+00
8.732919310566001059e+01,3.030365572194602208e+01,1.532393649803215929e+01,7.705732709858849283e+00
8.865378590433603279e+01,3.032385822850762125e+01,1.532910081392661006e+01,7.707038361252804393e+00
8.999846987779449137e+01,3.034348731310109315e+01,1.533411528928907330e+01,7.708305711192036114e+00
9.136354976520104287e+01,3.036255852430179658e+01,1.533898417681835724e+01,7.709535871139499008e+00
9.274933492794762913e+01,3.038108703080510509e+01,1.534371161400731864e+01,7.710729921009465748e+00
9.415613941976170054e+01,3.039908762827364086e+01,1.534830162594354697e+01,7.711888910021913901e+00
9.558428205787865295e+01,3.041657474621251467e+01,1.535275812806112761e+01,7.713013857536179074e+00
9.703408649529386309e+01,3.043356245486052813e+01,1.535708492884304022e+01,7.714105753864289206e+00
9.850588129411048044e+01,3.045006447208587375e+01,1.536128573247403040e+01,7.715165561064260658e+00
1.000000000000000000e+02,3.046609417027606881e+01,1.536536414144364393e+01,7.716194213713787775e+00
